O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5174,769,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,922,15143,1155,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,914,19725,926,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,965,7400,930,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,2011,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1248,12519,1105,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,913,14881,882,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9465,1072,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,616,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30892,1469,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2280,45425,2321,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,793,10889,926,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1159,18581,1093,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1443,29485,1611,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1257,15522,1270,15485
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1806,40378,1750,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1504,41731,1593,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1657,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1516,23682,1587,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,775,7513,724,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1896,31437,1838,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,806,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1502,26274,1588,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,667,5769,759,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1980,46561,2103,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,775,10833,776,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1649,35017,1678,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,722,9298,736,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1282,21761,1324,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,663,9445,641,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10565,954,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,657,6449,573,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,994,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1434,18371,1381,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1434,18263,1410,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1202,14868,1212,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1704,32342,1658,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2979,73092,2985,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,713,7788,750,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1898,47974,1840,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1626,37119,1577,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2437,59715,2434,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6509,552,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1035,11470,1063,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1740,39297,1687,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2226,45312,2134,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3269,72810,3266,72638
