O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,743,5218,838,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11751,1180,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2115,43658,2268,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1815,42001,2261,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3185,72807,3529,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15149,1245,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,793,5187,680,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,942,19764,914,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,902,7315,867,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1939,44913,2043,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3044,70632,3184,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2156,38266,2007,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1428,25713,1515,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1829,30841,1697,31479
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1306,20246,1357,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2009,31974,2046,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1983,32277,1645,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,931,12833,887,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1456,24767,1491,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1040,12933,1046,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,659,8769,589,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1083,14217,1132,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1044,9464,964,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,592,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1669,33812,1830,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1417,30774,1726,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3185,74048,3237,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2450,41001,2359,45115
