O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5218,777,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1094,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2199,43658,2183,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1753,42001,1840,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3153,72806,3132,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,696,5665,710,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,953,19731,977,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7884,872,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1940,44880,1834,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3081,70598,2956,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,729,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2061,37645,1888,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1343,26139,1438,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1753,32365,1671,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1212,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1950,31974,2017,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1618,32277,1576,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,841,12833,790,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1196,24767,1303,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,12471,1011,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,992,14217,991,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,959,9464,1006,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1592,33812,1568,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,484,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1250,30774,1405,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2961,70812,2971,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2171,45425,2166,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1321,24096,1451,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2386,50451,2481,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1079,17075,1025,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,770,10889,888,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1071,18579,1087,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1368,29369,1452,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1046,17666,1040,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1208,16506,1171,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1767,37865,1755,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1756,40378,1674,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41750,1612,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1568,35055,1597,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1429,23682,1492,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,789,11874,699,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,804,7513,742,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1731,37930,1686,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1636,39728,1533,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1853,31481,1838,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,768,15377,876,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1411,26274,1503,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2658,70789,2553,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,709,5761,738,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1946,46561,2018,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,750,10833,736,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1622,28887,1615,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,683,9298,699,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1261,21761,1297,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1774,43504,1780,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,2751,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,652,9445,648,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,974,10557,939,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,617,6449,525,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2093,58011,2212,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,993,14666,994,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1342,18371,1343,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1417,18255,1388,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1125,14868,1128,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1772,32334,1661,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2991,73092,2888,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,652,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1815,47974,1816,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1577,37119,1550,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2133,46721,2132,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2392,59757,2378,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1018,10763,921,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,542,6508,531,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,999,11470,1065,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1771,36218,1809,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1692,39297,1747,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2138,45312,2133,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,615,11469,614,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1831,24405,1752,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1664,27198,1635,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2264,44011,2544,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2339,40008,2247,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,735,9176,745,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1115,20401,1153,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,763,11006,762,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1474,23702,1440,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,792,15049,946,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,867,12080,632,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,852,8735,838,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,683,10515,637,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1773,34428,1696,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,869,13607,918,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1222,22151,1121,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,504,6186,541,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,807,8402,659,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,831,8241,741,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,696,6749,694,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1560,28212,1475,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,642,4808,598,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,745,13102,762,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1129,10953,1069,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,743,6641,606,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,292,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,865,17659,979,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1459,36022,1456,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2383,56900,2396,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1323,26627,1409,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,844,12050,822,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1080,16985,1016,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,999,15736,914,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2989,74005,3001,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,757,8428,673,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,917,10754,964,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,605,4469,599,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,868,18796,817,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,899,9817,798,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,657,9172,656,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,989,19011,1133,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,652,7688,655,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1936,36467,1896,33573
