O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,799,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2283,43658,2711,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1747,42001,1960,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3180,72807,3351,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1157,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,666,5187,657,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,845,19764,984,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,761,7406,764,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1828,44913,1961,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2967,70632,3222,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,707,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2278,37645,1947,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1457,26139,1477,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1844,32365,1736,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1198,20246,1197,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2257,31974,2119,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1735,32277,1636,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,843,12833,820,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1329,24767,1340,25979
