O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,729,5174,762,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11745,1026,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2230,43659,2176,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,909,15143,1123,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,874,7048,893,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,884,19725,951,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,939,7400,902,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2063,37645,1929,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2077,32792,2153,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1225,26348,1409,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1161,12519,1056,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,603,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,628,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2269,45425,2204,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,777,10889,869,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1438,29485,1565,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1243,15522,1221,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1795,37865,1832,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,40378,1749,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1476,41731,1590,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1565,35055,1619,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,788,11874,710,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1751,37930,1712,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1537,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5769,768,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,790,10833,738,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1321,21761,1358,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1782,43504,1761,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,971,10565,970,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2070,57992,2188,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,1008,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1356,18371,1358,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1760,32342,1693,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2977,73092,2933,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1838,47974,1812,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1603,37119,1542,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2129,46678,2164,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2397,59715,2409,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1037,10763,919,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1683,39297,1740,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2127,45312,2147,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1849,42000,1861,42246
