O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,735,5218,807,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1139,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43658,2255,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1803,42001,1960,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3153,72807,3292,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1142,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,670,5187,664,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,876,19764,915,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,818,7402,819,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1843,44913,1941,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3015,70632,3023,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2188,36364,1999,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1441,25713,1420,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1950,31593,1725,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1306,20246,1195,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31974,2060,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1841,33535,1679,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,987,12833,849,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1375,24767,1412,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1093,12933,1148,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,592,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1064,14217,1124,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,954,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,578,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1615,35423,1641,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,497,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1293,30774,1623,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3069,70813,3090,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2424,41001,2250,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1454,24096,1557,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2446,50451,2514,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1168,17075,1102,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,770,10889,1003,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1119,18579,1060,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1396,29369,1664,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1096,19924,968,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1310,15522,1206,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1774,37865,1924,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1851,40378,1781,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1546,41731,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1644,35055,1599,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1484,23682,1511,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,858,11874,730,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,741,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1835,37930,1694,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1630,39728,1661,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1927,31481,1804,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,760,15377,964,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1434,26274,1497,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2689,70789,2764,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,694,5855,715,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2088,46561,2007,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,706,10833,722,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1623,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,700,9298,751,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1249,21761,1340,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1920,43504,1808,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2867,69560,2735,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,765,9445,686,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,917,10651,901,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,552,6449,514,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2141,57992,2178,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1062,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1355,18795
