O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,842,5218,974,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,989,11751,1141,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3135,45189,2306,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2930,41037,2651,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4682,71942,3971,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1104,15149,1165,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,700,5187,799,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1047,19764,1508,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7406,1032,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2940,53286,2652,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4520,70632,3775,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2253,38266,2452,38074
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1654,26042,1746,24888
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1953,30076,2443,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1609,19134,1454,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2039,31974,2532,34097
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2175,32277,2524,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1100,12859,994,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1639,24767,1669,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1275,14471,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,776,6999,668,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1473,14034,1361,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1043,9464,1162,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,686,5409,775,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2496,33701,2279,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,520,7348,696,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1632,30774,1817,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4063,70813,3712,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2710,41001,2740,44304
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1655,23931,1791,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3168,50057,3018,50518
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1259,17075,1331,18138
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1002,10889,1282,17465
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1294,18579,1262,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1965,29369,1973,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1290,17666,1214,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1453,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2450,37865,1839,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1915,39989,2096,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1523,41731,2153,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1600,35055,2125,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1719,23682,1595,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,790,11874,1226,12677
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,843,7513,783,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1752,37930,2433,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1976,39741,1929,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1931,31481,2273,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1473,15377,870,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1858,26657,1590,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3641,75036,3471,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,735,5855,769,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2048,46561,2944,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,886,10833,907,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1789,28887,2224,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,787,9298,795,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1421,21761,1403,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1848,43504,2517,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2859,69560,3607,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,671,9445,708,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1021,10651,1072,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,667,6449,611,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2159,57992,3174,59989
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1077,15284,1058,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1380,18371,1439,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1477,18349,1562,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1264,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1785,32428,1746,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3075,73092,3843,73283
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,773,7788,757,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1936,47974,2713,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1663,37119,2294,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2238,46721,3035,47843
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2805,59757,3254,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1087,10763,969,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6498,604,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1147,11572,1225,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2302,38317,2534,38180
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1699,39297,1802,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2141,45312,2258,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,939,11747,931,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1861,24405,1908,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1766,23310,1985,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2660,39532,3110,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2623,40008,2397,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,796,9176,824,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1306,20401,1608,23672
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,857,11006,853,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1778,21906,1692,22587
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1089,15050,1427,18601
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,935,14618,704,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,928,8735,964,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,777,10324,788,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2237,30504,2472,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,979,13607,998,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1325,22364,1603,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,657,6179,735,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,854,8402,759,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,980,8241,784,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,796,6264,817,6673
