O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,652,5174,664,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,763,11745,992,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2039,43659,2075,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15143,1049,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,754,7053,729,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,785,7879,805,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1580,32365,1623,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1499,33858,1588,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1160,26348,1260,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1045,12519,1010,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,620,6996,638,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,501,5409,544,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,459,7348,543,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2040,45425,2121,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1006,17075,1011,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,691,10889,812,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1038,18972,1023,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1314,29486,1366,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1010,14425,1008,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1189,15522,1096,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1705,37865,1736,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1491,41731,1573,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1319,23682,1408,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,695,7513,641,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1559,39728,1481,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,745,15377,860,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1326,26274,1421,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,556,5769,631,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1902,46561,1928,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,652,10833,683,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1490,28887,1502,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,644,9298,662,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1177,21761,1259,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2720,69560,2719,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,640,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,803,10565,834,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,533,6449,487,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2071,57992,2159,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,938,14666,870,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1265,18263,1235,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2931,73092,2836,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,624,7788,613,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1562,37119,1504,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2053,46678,2028,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,955,11264,962,11049
