O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,755,5218,856,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,828,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2263,43658,2263,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1853,42001,1916,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3226,72807,3243,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,940,15149,1141,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,677,5187,739,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,918,19764,948,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,908,7315,852,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1907,44913,1843,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3097,70632,3041,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2161,37671,2061,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1377,26139,1384,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1756,32365,1753,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1174,20246,1143,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1929,31974,2080,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1694,32277,1733,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,841,12833,826,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1249,24767,1441,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1157,12471,1041,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6999,648,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1033,14217,998,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,981,9464,1002,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,570,5409,624,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1684,33812,1621,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,665,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1291,30774,1482,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3018,70813,3066,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2300,45425,2299,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1361,24096,1510,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2394,50451,2509,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1152,17075,1117,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,766,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1141,18972,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1418,29369,1521,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1097,14430,1076,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1224,15522,1191,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1857,37865,1857,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1830,40378,1784,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1596,41731,1698,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1601,35055,1676,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1534,23682,1546,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,791,11874,770,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,777,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1740,37930,1791,40169
