O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,591,5174,606,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,845,15143,998,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,871,19725,910,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,626,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1895,37645,1807,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1897,32792,1869,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1510,33858,1534,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1191,26348,1240,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1048,12519,1026,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,848,14881,825,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,531,5409,547,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,973,17075,1008,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1042,18972,1008,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,997,14425,957,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1121,16506,1106,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1697,37865,1732,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1733,40378,1654,39837
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1336,23682,1399,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,678,11874,638,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,718,7513,669,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1616,37930,1633,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,770,15377,835,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1340,26274,1421,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,571,5769,624,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1883,46561,1940,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,638,10833,697,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1189,21761,1218,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1745,43504,1729,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2703,69560,2731,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,802,10565,819,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,516,6449,481,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2063,57992,2145,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1209,18371,1245,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1227,18263,1223,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1655,32342,1569,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2950,73092,2855,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,682,7788,627,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1869,47974,1829,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1598,37119,1504,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2011,46678,2029,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2309,59714,2265,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,870,10030,820,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,534,6509,529,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1688,39297,1564,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1807,44091,1744,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3059,72810,3111,75752
