O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3829,43659,2197,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1338,14627,1239,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,878,7048,1138,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1009,19725,1135,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1010,7400,1170,7784
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,707,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2158,30841,2481,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2225,32336,2409,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1220,14881,1185,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,658,5409,689,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,561,7348,684,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1703,30892,1888,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2640,40716,3124,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1273,16791,1587,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,911,10889,1206,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1411,18581,1410,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1934,29485,1904,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1481,17666,1320,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3008,37865,1929,35193
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2002,39989,2087,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1512,41731,2407,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1610,35055,2633,36504
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,757,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1976,39728,2203,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1967,31437,2575,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1678,15377,884,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2041,46561,3312,48619
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1818,35017,2545,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,747,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1435,21761,1465,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1879,43504,2477,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2838,69560,4301,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,984,10565,992,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,659,6449,647,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2148,57992,3404,57598
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1101,14666,1023,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1457,18371,1448,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1474,18263,1460,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,784,7788,761,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1978,47974,3163,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2868,59715,3903,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1068,10030,957,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6509,673,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1142,11470,1171,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2211,45312,2274,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2921,42000,2831,42246
