O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5218,842,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,832,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2201,43658,2175,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1814,42001,1877,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3236,72806,3220,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1129,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,682,5632,721,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,889,19764,938,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,945,7879,1039,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1882,44913,1848,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3080,70631,3027,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,727,9471,689,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2086,37645,1979,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1335,26139,1429,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1755,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1207,20246,1140,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1914,31941,2025,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1648,32277,1675,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,800,12833,811,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1243,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1130,14035,1021,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6999,630,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1020,14217,1006,14552
