O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,815,5218,887,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,897,11751,1160,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2763,43658,2335,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2236,42001,2015,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3660,72807,3366,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1007,15149,1212,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,724,5632,772,5858
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,994,19731,1246,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,983,7879,939,7400
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2369,44880,2032,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3504,70599,3122,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2221,38266,2150,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1429,26139,1511,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2075,32365,2078,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1330,20246,1170,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2045,31941,2343,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1892,32277,2013,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1074,12833,840,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1462,24767,1513,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1216,14035,1051,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,8769,647,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1118,14598,1230,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1103,9464,1080,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,657,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2005,33812,1725,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,690,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1418,30774,1704,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3212,70813,3141,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2586,45140,2561,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1496,24096,1566,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2621,50451,2636,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1207,16791,1215,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,947,10889,1158,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1182,18579,1276,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1576,29369,1731,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1157,17666,1158,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1306,15522,1380,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2302,37865,1876,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1868,39989,1854,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1534,41750,1939,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1865,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1861,23682,1684,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,874,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,873,7513,864,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1765,37930,2074,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1782,39728,1691,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1962,31481,2118,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1101,15377,890,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1874,26274,1972,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2994,70789,2863,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,762,5761,885,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2087,46561,2750,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,842,10833,807,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1747,35017,2097,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,814,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1404,21761,1406,22018
