O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,817,5174,954,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3336,45191,2229,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1686,13842,1261,16631
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,882,7048,1217,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1048,7400,1200,7879
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2381,37305,3035,41258
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2249,31125,2908,41787
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2167,32792,2829,34934
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2513,32336,2898,32148
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1542,12531,1240,18110
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1437,14881,1293,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1097,9465,1242,9686
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2820,41001,3650,42844
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,866,10889,1324,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1669,18581,1667,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2207,31531,2187,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1407,13900,1583,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2498,37865,1900,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1591,41731,2092,42608
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1662,35055,2174,35628
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1736,23682,1768,27285
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,812,7513,718,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1765,37930,2492,38697
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1927,31437,2379,32410
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1882,26657,1974,26937
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,906,10735,936,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,746,9298,748,9296
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,653,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1077,10565,964,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,663,6449,624,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1069,14666,996,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1412,18371,1367,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1484,18263,1457,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1192,14868,1232,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3149,73092,3964,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,755,7788,732,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2062,47974,2667,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1838,37119,2291,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2209,46678,3157,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3011,59715,3556,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,596,6509,653,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1136,11470,1192,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1683,39297,1734,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2114,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4953,71838,4555,72638
