O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5218,835,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,840,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2215,43658,2191,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1871,42001,1806,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3419,72806,3266,72635
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,930,15149,1065,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5665,734,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,916,19731,959,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,870,7873,962,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1967,44880,1848,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3251,70598,3079,70362
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,708,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2087,37645,1929,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1413,26139,1437,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1670,32365,1689,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1226,20246,1146,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2037,31974,2044,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1627,32277,1620,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,902,12833,785,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1246,24767,1342,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1075,12933,1015,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,6999,614,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1004,14217,989,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,916,9464,1038,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,617,5409,637,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1726,33812,1548,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1274,30774,1562,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3202,70812,3106,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2134,45425,2214,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1348,24096,1456,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2477,50451,2484,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1077,17075,1043,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,791,10889,879,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1112,18579,1060,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1418,29369,1593,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,19924,1037,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1215,16506,1181,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1760,37865,1779,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1768,40378,1695,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1517,41750,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1559,35055,1608,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1509,23682,1481,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,741,11874,731,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,841,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1707,37930,1706,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1558,39728,1537,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1873,31481,1872,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,769,15377,829,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1498,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2660,70789,2584,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,706,5761,742,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1939,46561,1988,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,737,10833,722,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1678,28887,1605,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,772,9298,688,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1369,21761,1267,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1756,43504,1764,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2710,69560,2756,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,654,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10557,940,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,545,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2069,58011,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1009,14666,988,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1336,18371,1380,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1405,18255,1375,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1137,14868,1148,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1769,32334,1639,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2945,73092,2893,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,650,7788,681,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1810,47974,1807,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1558,37119,1532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2129,46721,2137,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2373,59757,2359,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,904,10708
