O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5218,867,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1080,11751,1335,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3473,49019,2222,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3639,48147,3005,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,6062,72806,4076,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1391,15149,1240,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,730,5665,745,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1243,20652,1649,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1027,7879,1039,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3205,51174,3035,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4593,107004,3768,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,695,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2301,38266,2834,40593
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1836,25660,1833,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2177,30076,2487,41793
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1681,19340,1640,19118
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2099,31974,2377,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2292,31570,2863,46265
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1402,12859,1295,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1622,22205,1701,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1239,14035,1092,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,802,6999,656,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1499,14034,1502,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1046,9464,1160,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,680,5409,676,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,3155,33322,2660,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,546,7348,726,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2290,30774,1947,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4648,70559,3705,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2557,40420,3028,48892
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1839,24043,1895,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3213,46678,3096,46725
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1319,17075,1554,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,924,10889,1687,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1279,18579,1399,19056
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2231,31531,1961,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1248,17666,1205,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1249,16506,1698,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2780,38091,1863,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1980,39989,2672,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1783,43365,2668,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1576,35055,2491,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1674,23682,1605,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,907,11874,1270,13039
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,727,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1823,37930,2865,38695
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2030,39764,2632,40404
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1960,31481,2690,31632
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1426,15541,832,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1845,26657,1611,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,4781,70789,4163,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,730,5761,696,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2057,46561,3633,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,828,10833,941,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1779,28887,2164,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,727,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1571,21761,1457,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2066,43504,2733,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2996,69560,4140,70941
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,667,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1056,10557,926,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,645,6449,626,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2510,59626,3927,57557
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1050,14666,1048,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1405,18371,1411,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1507,18255,1377,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1215,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2019,32334,1739,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3251,73092,4358,74207
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,723,7788,744,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2093,47974,3008,49508
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1855,37119,2473,38585
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2167,46721,3498,47833
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2766,59757,4115,60554
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1046,10763,892,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,554,6508,678,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1168,11470,1208,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2600,39599,2790,38055
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1726,39297,1732,40379
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2209,45312,2172,46604
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1288,11747,1044,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1832,24405,1928,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1887,23088,1989,27257
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2684,39532,3463,45192
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2552,40008,2603,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,771,9176,832,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1508,20383,1778,23581
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,1004,10989,985,11807
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1791,23702,1613,22350
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1139,15049,1473,18990
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,937,12080,835,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,937,8529,1007,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,798,10324,911,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2166,30504,2700,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,990,13607,1049,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1484,22151,1699,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,634,7028,610,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,906,8402,760,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,920,8241,795,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,781,6749,758,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1933,28212,2175,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,625,4808,659,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,970,13102,1133,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1264,10963,1300,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,793,6641,708,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,285,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,923,17214,966,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1472,36022,1644,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3290,53388,5070,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1722,26627,2167,29839
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,881,12050,961,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1259,14522,1433,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1251,15736,1029,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3828,73238,5790,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,807,8428,877,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1028,9101,1101,11164
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,682,4469,721,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,963,18796,1145,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,988,9817,1059,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,708,9172,783,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1573,16174,1480,16612
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,665,7688,665,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2060,36467,2346,39964
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1014,10556,1174,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1798,37471,2063,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1157,24278,1172,24660
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1111,14619,1148,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3224,54326,3990,54423
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1257,14415,1299,13802
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2060,30637,3021,32943
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1851,30221,1808,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1250,18585,1375,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1361,18381,1616,17566
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1458,20999,1762,22295
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2290,49506,2786,49665
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,520,5702,632,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1330,18195,1469,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,569,6529,549,6631
