O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,747,5174,751,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11745,1053,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43659,2148,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15143,1096,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,801,7053,828,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,883,7873,892,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1742,32365,1683,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1619,33858,1720,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1220,26348,1356,27906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,12519,1133,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,736,6996,735,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,606,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,646,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2248,45425,2258,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1155,17075,1074,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,803,10889,868,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18972,1127,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1460,29486,1531,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1103,14425,1065,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1208,15522,1188,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1782,37865,1802,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1489,41731,1594,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1476,23682,1563,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,812,7513,726,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1584,39728,1533,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,871,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1441,26274,1546,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,711,5769,672,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1956,46561,2026,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,809,10833,794,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1693,28887,1708,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,741,9298,745,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1283,21761,1356,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2761,69560,2762,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,677,9445,658,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,942,10565,951,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,656,6449,598,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2070,57992,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1034,14666,998,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1387,18263,1399,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3009,73092,2894,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,742,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1605,37119,1567,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2142,46678,2158,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1024,11264,1014,11049
