O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,787,5218,854,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11751,1154,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2411,43658,2271,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1877,42001,1857,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3404,72807,3276,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,935,15149,1137,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,645,5155,692,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,923,19764,1046,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,959,7402,913,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1968,44913,1866,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3241,70632,3108,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2315,37645,2094,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1389,26139,1620,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1799,32365,1828,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1253,20246,1168,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2001,31941,2191,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1721,32277,1735,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,936,12833,843,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1341,24767,1495,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,14035,1100,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,683,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1104,14598,1060,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,991,9464,1007,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,598,5409,667,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1810,33800,1626,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,708,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1357,30774,1525,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3199,70813,3142,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2346,45425,2389,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1402,24096,1657,22737
