O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,725,5218,757,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1088,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2200,43658,2797,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1774,42001,2233,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3173,72807,3474,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15149,1167,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,657,5155,660,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,927,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,851,7402,818,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1863,44913,2302,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2976,70632,3187,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,727,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2621,37645,1999,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1477,25713,1776,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1912,31125,1761,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1212,20246,1284,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2238,31941,2095,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2041,32277,1625,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,853,12833,836,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1545,24767,1389,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1117,12933,1152,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,695,6999,622,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1080,14217,1149,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,975,9464,987,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1642,33812,1899,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1336,30774,1811,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3065,70813,3278,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2817,41336,2303,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1614,24096,1663,24525
