O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,697,5174,721,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,792,11745,1008,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2391,43659,2105,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15143,1079,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,977,19725,946,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,929,7400,934,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,660,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2189,37645,2142,36894
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1846,30762,1985,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2000,32792,2132,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1894,32621,2283,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1192,14881,947,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,969,9465,971,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1636,30892,1743,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2400,41001,2394,41404
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1159,18581,1253,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1604,29485,1738,31560
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1796,39989,1754,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41731,1599,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1503,35055,1622,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1580,23682,1461,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,750,11874,989,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1655,37930,1787,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1673,39728,1601,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1772,31437,1856,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1622,26274,1452,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,659,5769,668,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1919,46561,2245,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1606,28887,1809,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,693,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1223,21761,1315,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1733,43504,2241,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2637,69560,3015,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,647,9445,621,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,873,10565,889,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,793,6449,633,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2032,57992,2413,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,963,14666,925,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1306,18371,1282,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1299,18263,1322,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1136,14868,1134,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1632,32342,1592,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2834,73092,3200,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,694,7788,687,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1795,47974,2231,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1559,37119,2022,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,999,10763,874,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,576,6509,620,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1063,11470,1079,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1650,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2093,45312,2058,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2188,42000,2541,41280
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3783,72810,3889,72638
