O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,829,5218,834,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11751,1009,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2243,46494,2116,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2033,42001,2055,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3493,72807,3283,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1075,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,646,5187,734,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,948,19764,948,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,811,7315,815,7475
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2223,44913,2073,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3398,70632,3118,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2156,37645,2065,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1389,26139,1605,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1804,32365,1924,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1269,20246,1265,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1929,31974,2150,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1798,32277,1832,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,939,12833,815,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1430,24767,1394,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1183,14024,1062,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1042,14598,1225,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,961,9464,926,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,721,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1911,33812,1756,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,525,7348,633,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1284,30774,1572,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3120,70813,3136,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2311,41001,2339,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1416,24096,1574,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2433,50451,2555,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1091,17075,1112,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,848,10889,860,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1150,18579,1184,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1460,29369,1726,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1118,17666,1110,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1234,15522,1181,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1916,37865,1775,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1831,39989,1704,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1466,41731,1599,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1523,35055,1597,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1520,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,780,11874,946,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,775,7513,713,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1707,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1625,39728,1510,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1884,31481,1755,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1103,15377,835,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1517,26274,1531,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2908,70789,2743,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,647,5855,693,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1917,46561,2036,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,768,10833,751,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1662,28887,1702,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,690,9298,758,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1258,21761,1281,22018
