O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,810,5218,899,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1014,11757,1072,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3251,45189,2225,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2954,42001,2968,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4485,72807,4102,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1386,15148,1151,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,642,5187,853,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1124,19764,1350,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7402,1037,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2699,52726,2947,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3943,78444,3892,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2323,36364,2853,40594
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1634,26139,1791,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2095,30353,2467,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1588,20246,2003,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2075,31176,2539,33472
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2203,32277,2639,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1161,12859,1299,12784
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1646,21707,1608,21470
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1295,14481,1116,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,765,6999,695,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1374,14217,1462,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1020,9464,1117,12643
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,697,5599,732,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2377,33812,2673,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,538,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1509,30774,1933,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3565,70813,3875,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2519,41001,3198,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1646,24096,1829,22944
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2944,50451,3185,46857
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1216,17075,1508,18914
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,817,10889,1095,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1217,18579,1346,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1690,29369,2101,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1154,17666,1247,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1280,15522,1492,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2736,37865,1834,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2023,39989,2048,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1512,41731,2097,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1614,35055,2162,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1759,23308,1715,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,809,11874,1271,12715
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,850,7513,740,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1782,37930,2422,38372
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2117,39728,2068,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1969,31481,2456,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1454,15886,842,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1920,26657,1723,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3284,75036,3815,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,700,5855,696,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2015,46561,3150,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,833,10833,942,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1904,28887,2263,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,762,9298,813,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1472,21761,1416,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1874,43504,2703,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2882,69560,3891,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1045,10651,907,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,638,6449,628,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2183,57992,3394,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1059,15284,1004,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1379,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18349,1375,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1181,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1857,32428,1619,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3106,73092,4091,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,737,7788,768,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1965,47974,2864,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1701,37119,2543,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2205,46721,3247,47566
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2816,59757,3614,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1071,10763,895,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,626,6498,615,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1120,11470,1248,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2209,39695,2536,36501
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1696,39297,1657,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2146,45312,2133,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1012,11747,1143,12070
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1824,24405,2213,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1773,23310,2009,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2634,39513,3157,42019
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2565,40008,2850,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,767,9176,820,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1642,20401,1605,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,996,11006,1006,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1728,23217,1999,22919
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1274,15050,1309,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,914,14618,785,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,1035,10977,997,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,848,10324,982,11386
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2169,30504,2151,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1173,13607,996,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1517,22364,1656,21011
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,747,6179,718,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,933,8402,957,9077
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,1054,7608,918,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,829,6749,756,6193
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1914,28228,2242,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,663,4808,661,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,1041,13280,1215,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1315,10953,1201,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,721,6641,856,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,291,2910,332,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,871,17659,949,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1436,36022,1551,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3373,56573,3509,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1791,26300,1764,26169
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,871,12050,990,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1184,16871,1447,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1301,17641,1259,17835
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4031,74015,4176,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,881,8429,985,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,1009,10764,1155,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,688,4469,740,4477
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1071,18796,1102,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1039,9817,1128,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,683,9172,687,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1339,19011,1596,18513
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,680,7688,681,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2035,36467,2323,33603
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1007,10556,1179,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1797,37471,1978,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1093,24278,1102,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1121,14619,1518,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,3212,55090,3783,62063
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1148,14415,1518,13615
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,2023,30618,2743,33768
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1961,30221,2160,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1243,18585,1743,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1254,18381,1680,17395
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1408,20999,1652,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2187,49719,2641,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,486,5702,616,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1370,18195,1557,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,512,6529,548,6681
