O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5218,910,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,940,11751,1360,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2690,47488,2212,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2423,41136,2913,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4223,75177,4249,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1042,15149,1234,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,680,5187,860,5274
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,992,19764,1191,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,966,7402,1070,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2495,44913,2806,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3975,73868,3931,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,654,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2245,38550,2356,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1661,26139,1569,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1950,30841,1927,30605
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1625,20246,1666,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2196,31974,2538,34705
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2159,32277,1961,31801
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1196,12833,1172,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1625,24767,1626,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1257,14035,1039,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,815,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1168,14217,1454,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1085,9464,1167,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,673,5409,680,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2143,33800,2573,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1548,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3902,74048,3938,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2710,41001,2599,42745
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1723,24096,1630,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3130,50451,2863,48989
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1270,17075,1272,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,901,10889,962,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1209,18972,1499,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1747,29369,1785,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1199,19924,1189,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1264,15522,1367,15612
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2335,37865,1845,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1955,44559,1911,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,2062,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,35055,1944,34578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1569,23682,1520,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,846,11874,1038,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,753,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1781,37930,2168,37298
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1857,39728,1769,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1961,31489,2135,31640
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1245,14902,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1560,26274,1541,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3349,70789,3644,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,670,5855,739,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1986,46561,2716,45865
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,780,10833,999,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1705,28887,1813,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,746,9298,731,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1601,25814,1391,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2330,43504,2212,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3275,69560,3321,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,628,9445,678,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10651,936,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,645,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2172,57992,3032,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1045,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1377,18371,1353,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1449,18349,1409,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1204,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2233,32428,1626,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3318,64700,3504,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,729,7788,742,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2492,47974,2247,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2178,37119,1967,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2187,46721,2812,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2744,59757,3146,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1034,10763,892,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,613,6508,663,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1173,11470,1176,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2306,37786,2255,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1727,39100,1701,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2222,45135,2083,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,1014,11469,1037,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1787,24405,1667,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1699,23310,1695,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2597,39532,2904,42412
