O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,703,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,875,15143,1039,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,858,19725,937,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,663,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,36364,1918,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1970,32792,2062,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1769,32621,1575,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1486,21735,1331,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1223,12519,1035,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,969,14881,1054,14726
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,566,5409,585,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1028,17075,1132,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1168,18972,1109,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1036,19924,1076,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1181,15522,1133,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1893,37865,1722,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1738,40378,1700,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1461,23682,1468,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,712,11874,679,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,742,7513,744,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1640,37930,1659,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,800,15377,854,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1458,26274,1476,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,622,5769,669,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1892,46561,2030,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,682,10833,747,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1259,21761,1321,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1729,43504,1757,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2683,69560,2803,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,851,10565,907,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,574,6449,531,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2020,57992,2302,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1309,18371,1333,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1284,18263,1342,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1663,32342,1567,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2949,73092,2930,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,718,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1856,47974,1856,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1598,37119,1546,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2094,46678,2189,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2377,59714,2457,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,943,10763,865,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,567,6509,524,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1607,39297,1590,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1868,44091,2232,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3173,72810,3479,73226
