O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,750,5218,774,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,1010,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2203,43658,2132,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1735,42001,1798,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3207,72807,3119,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1085,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5187,756,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,829,7402,815,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1794,44913,1765,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3054,70632,2890,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2041,37645,1915,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1326,26139,1426,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1652,32365,1661,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1138,20246,1122,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1898,31974,1994,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1567,32277,1582,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,806,12833,782,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1208,24767,1292,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1083,12933,992,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6999,628,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,989,14217,1015,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,931,9464,974,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,596,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1597,33812,1521,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,482,7348,627,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1238,30774,1428,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3032,70813,2951,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2148,45425,2180,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1303,24096,1464,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2358,50451,2459,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1037,17075,1035,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,746,10889,859,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18579,1072,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1378,29369,1480,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1024,19924,1031,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1208,15522,1238,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1787,37865,1795,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1773,40378,1682,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1517,41731,1614,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1568,35055,1610,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1490,23682,1497,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,751,11874,761,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,844,7513,728,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1688,37930,1693,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1566,39728,1556,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1836,31481,1751,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,765,15377,837,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1422,26274,1506,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2613,70789,2543,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,687,5855,696,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1922,46561,2018,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,806,10833,734,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1660,28887,1621,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,698,9298,772,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1278,21761,1328,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1743,43504,1825,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2688,69560,2766,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,637,9445,691,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,936,10651,923,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,602,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2043,57992,2200,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1003,14666,976,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1353,18371,1337,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1397,18349,1388,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1152,14868,1141,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1719,32428,1614,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2951,73092,2872,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,684,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1873,47974,1801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1628,37119,1573,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2056,46721,2111,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2312,59757,2354,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,990,10763,880,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,521,6498,525,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1018,11470,1078,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1763,36218,1808,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1693,39297,1655,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2138,45312,2089,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,616,11469,595,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1716,24405,1646,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1628,23310,1625,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2232,39513,2493,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2188,40008,2159,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,749,9176,767,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1037,20401,1161,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,763,11006,745,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1441,23702,1475,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,753,15050,994,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,828,14618,639,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,865,8735,860,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,682,10515,685,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1721,32243,1613,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,899,13607,864,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1172,22364,1101,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,509,6186,529,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,746,8402,659,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,841,8241,726,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,723,6749,693,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1495,28448,1450,28434
