O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,791,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,989,11751,1025,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3310,43658,2185,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2488,42001,2510,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4134,72807,3923,75850
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1068,15149,1133,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,640,5155,728,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,975,19764,1046,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,900,7402,962,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2589,44913,2559,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3889,70632,3784,73626
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,661,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2225,36364,2358,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1571,26139,1724,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1893,31125,2149,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1458,20246,1600,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2011,31941,2161,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1945,32277,2099,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1109,12833,1027,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1474,24767,1595,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1315,14035,1020,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,762,6999,653,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1284,13607,1179,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,998,9464,1145,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,618,5409,671,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2072,33812,2289,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1433,30774,1657,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3591,70813,3867,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2473,41001,2649,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1590,24096,1800,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2913,50451,2909,46672
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1132,17075,1188,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,864,10889,882,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1215,18579,1368,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1678,29369,1853,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1235,19924,1075,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1267,15522,1238,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3076,37865,1835,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1862,39989,1785,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1566,43365,2024,41116
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1603,35055,2224,37983
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2073,23019,1712,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,1512,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,840,7513,731,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1726,37930,2579,40421
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1696,39728,1661,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1928,31481,1898,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1740,16631,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2326,26657,1877,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3120,70789,3225,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,703,5751,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2096,46561,3202,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10735,922,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1961,35017,2595,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,753,9298,774,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1557,21761,1347,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2011,43504,2838,45524
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2954,69560,3925,72020
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1012,10557,888,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,619,6449,614,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2212,59626,3307,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1008,14666,968,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1355,18371,1367,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1462,18255,1351,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1210,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1949,32334,1622,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3188,73092,4123,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,739,7788,738,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2174,47974,3367,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1870,37119,2707,39735
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2153,46721,3223,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2514,59757,3358,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1103,10763,906,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6508,620,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1082,11470,1168,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2099,37786,2470,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1745,39297,1630,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2178,45312,2091,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,936,11469,952,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1767,24405,2022,29984
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1752,23310,2067,28467
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2531,39532,2866,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2378,40008,2619,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,812,9176,832,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1372,20371,1575,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,852,11006,948,11707
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1628,21906,1723,23527
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1117,15050,1225,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,935,14618,687,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,931,8529,952,9919
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,790,10515,861,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2175,30504,2015,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,930,13607,968,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1356,22151,1492,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,594,6186,660,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,800,8402,727,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,887,8241,775,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,757,6264,744,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1779,27798,2006,28461
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,668,4808,630,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,869,13280,1087,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1256,10953,1267,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,694,6641,712,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,298,2910,323,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,894,17659,936,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1424,36022,1466,33852
