O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,803,5218,855,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,919,11751,1109,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2798,43658,2462,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2430,42001,1998,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3831,72806,3395,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1056,15149,1142,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,762,5632,747,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,886,19764,1364,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1017,7879,974,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2393,44913,2117,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3577,70631,3239,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,709,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2300,37809,2233,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1480,26139,1533,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1899,31242,2219,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1312,20246,1220,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31941,2495,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1821,33574,2186,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,941,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1561,24767,1627,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1207,14035,1103,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,8769,645,8324
