O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5174,769,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,902,11745,1169,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3001,43659,2236,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1078,15143,1234,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,838,7053,915,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,953,7873,1003,7880
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2166,32365,2431,31479
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,32792,2693,34255
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1564,22044,1572,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1378,14038,1174,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,793,6996,764,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1239,14881,1152,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9464,1059,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1697,30893,1882,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1378,16310,1374,17494
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1091,12223,1475,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1555,18972,1380,20111
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2092,31531,1946,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1439,14425,1406,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1251,15522,1353,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2359,37865,1862,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1865,39989,2144,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1493,41731,2078,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1582,35055,1943,36271
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,858,7513,765,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1770,37930,2224,38166
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2073,39728,1971,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1936,31437,2230,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1228,15377,916,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1799,26274,1575,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,771,5769,716,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2071,46561,2776,46915
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1751,28887,2101,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,764,9298,754,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1486,21761,1528,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,647,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1003,10565,1043,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,694,6449,637,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,15284,1031,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1439,18263,1549,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1923,32342,1697,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3263,73092,3828,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,741,7788,724,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2049,47974,2579,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1772,37119,2225,39516
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2354,46678,2917,47148
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1075,10763,920,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1088,11264,1113,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1689,39297,1646,39263
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2832,41901,2690,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4781,72810,4176,75752
