O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,766,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,808,11751,1044,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2225,43658,2626,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2346,42001,3032,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3981,72807,4080,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15149,1159,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,659,5187,708,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1039,19764,955,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7315,924,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2435,44913,2935,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3859,70632,3832,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,670,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2245,37317,2175,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1489,26139,1483,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2009,30361,2066,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1353,20246,1436,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2126,31974,2278,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2361,33417,2085,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,975,12833,892,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1654,22044,1606,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1234,14024,1063,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,683,6999,693,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1319,14217,1251,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1030,9464,996,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,669,5409,658,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2128,33812,2761,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,571,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1647,30774,2186,29331
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3673,70813,3997,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2657,41001,2437,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1552,24096,1545,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2853,50451,2642,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1197,17075,1125,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,828,10889,851,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1268,19407,1396,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1733,32469,1851,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1174,19924,1144,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1229,15522,1236,15485
