O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,567,5174,602,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,729,11745,941,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2108,43659,2044,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1652,42000,1810,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2947,72810,2981,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,801,15143,980,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,748,7048,733,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,817,19725,890,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,754,7400,729,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1858,44903,1712,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2806,70602,2790,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,649,9919,639,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1832,37645,1807,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1224,26138,1340,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1540,32365,1601,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1079,20246,1180,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1841,32792,1876,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1470,33858,1493,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,742,12833,841,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1142,26348,1241,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1006,12519,1005,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,606,6996,621,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,948,14588,923,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,849,9465,814,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,487,5409,515,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1418,33811,1510,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,465,7348,561,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1239,30782,1331,26853
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2834,70816,2866,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,1997,45425,2067,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1209,24095,1365,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2254,50455,2294,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,969,17075,1022,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,719,10889,862,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,941,18579,978,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1258,29377,1340,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,912,17666,916,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1132,15641,1099,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1699,37865,1708,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1689,40378,1640,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1454,41731,1546,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1482,35055,1535,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1376,23682,1370,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,646,11874,641,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,684,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1599,37930,1624,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1497,39728,1479,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1622,31437,1635,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,753,15377,773,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1352,26274,1350,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2651,70811,2473,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,665,5769,716,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1861,46561,1966,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,669,10833,666,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1407,28887,1528,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,637,9298,641,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1151,21761,1240,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1649,43504,1726,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2613,69560,2697,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,610,9445,629,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,887,10565,913,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,508,6449,494,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,1989,57992,2129,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,900,15332,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1168,18371,1210,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1313,18263,1335,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1066,14868,1085,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1639,32342,1669,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2775,73092,2844,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,646,7788,591,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1766,47974,1786,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1479,37119,1484,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,1966,46678,2017,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2221,59715,2241,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,970,10030,876,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,522,6509,500,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1035,12027,974,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1739,37819,1874,37773
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1620,39297,1558,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1955,45312,1956,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,569,11468,665,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1448,24347,1508,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1431,23085,1541,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,1992,39512,2316,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,1949,39949,2063,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,663,9176,684,8805
