Min,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007489414,0.0119538,0.018441769,0.0205327,0.089645733,0.0898983,0.103304965,0.0750644,0.059638806,0.0439256,0.019694815,0.0216488,0.04322407,0.0408526,0.085070987,0,0.062058212,0.050422,0.060320509,0.0461498,3.28E-05,0,5.57E-05,0.0000841,9.37E-06,8.15E-06,5.57E-05,0.000168613,0.000131154,4.54E-05,0.000100882,8.15E-05,0.007653822,0.022043464
4,0.020939436,0.0228316,0.056006366,0.0566943,0.114007037,0.1173591,0.206819909,0.1832963,0.125887789,0.1178052,0.052247531,0.0538265,0.085127054,0.0875837,0.171426744,0,0.090006022,0.0543279,0.070970387,0.0492959,0.000173473,0.0008843,0.000563557,0.0014558,0.000119057,0.000101388,0.000563557,0.000904128,0.000846982,0.0003883,0.000570201,0.000545984,0.021782656,0.062530543
6,0.034218819,0.0335149,0.14380962,0.145592,0.125159843,0.1260689,0.358248238,0.3400813,0.17871829,0.1783272,0.093893805,0.0817728,0.134941729,0.1351793,0.158370649,0,0.11037138,0.0499918,0.077389685,0.0509845,0.000113717,0.0035405,0.002188144,0.0034463,0.000379669,0.000534097,0.002188144,0.002751243,0.003625109,0.001256146,0.001742503,0.00237726,0.036312916,0.107061273
8,0.042359213,0.0420331,0.170770429,0.1608776,0.113710246,0.1155458,0.164270111,0.2018129,0.16308886,0.1644098,0.102367699,0.1053723,0.124551584,0.1282592,0.094316818,0,0.086007482,0.0450959,0.054411839,0.0518975,0.00431454,0.0055,0.007517772,0.0054366,0.001488676,0.001809593,0.007517772,0.013077596,0.009111496,0.006078625,0.008148294,0.006163701,0.045027762,0.118154604
10,0.048545175,0.0485383,0.144909061,0.1470106,0.092609603,0.0945238,0.037739678,0.0419616,0.126098739,0.1350488,0.096133635,0.0965061,0.106851625,0.1042596,0.074140705,0,0.046534457,0.0422855,0.034375964,0.0510894,0.007985157,0.0073161,0.01085793,0.007427,0.003354207,0.004713633,0.01085793,0.020482012,0.02198477,0.009567252,0.013196767,0.015012372,0.052166352,0.111020823
12,0.054136242,0.0535914,0.099737505,0.09693,0.075926753,0.0752828,0.023120766,0.0269109,0.093264642,0.0978995,0.081594059,0.0826566,0.086171646,0.0858499,0.055120868,0,0.037220122,0.0400749,0.031201393,0.0489593,0.007744072,0.0091829,0.009925707,0.0094174,0.003638256,0.003637292,0.009925707,0.012561348,0.011486356,0.008945543,0.008765945,0.008317671,0.05702293,0.092223758
14,0.055589217,0.055372,0.072025582,0.0731267,0.055447975,0.0553098,0.016079475,0.0201779,0.062386845,0.0657954,0.068643238,0.0678752,0.068430012,0.0684407,0.044523305,0,0.037492912,0.0378644,0.033952553,0.046416,0.009333531,0.0109745,0.011888596,0.0114077,0.005085683,0.003916109,0.011888596,0.010873827,0.009128043,0.010740658,0.008411862,0.007023973,0.058068832,0.074941073
16,0.054110208,0.0542562,0.054752792,0.0554887,0.041233168,0.0402412,0.014893555,0.0183334,0.047552352,0.0493251,0.057359838,0.0568001,0.054638873,0.0540215,0.03476268,0,0.036308898,0.0356542,0.033267761,0.0432194,0.017624809,0.0123578,0.019359615,0.0133983,0.006879969,0.006192811,0.019359615,0.013860295,0.011057962,0.018580202,0.01089124,0.009093889,0.055893145,0.062010028
18,0.050935456,0.0514845,0.044029917,0.044448,0.033486583,0.0334306,0.013426324,0.0164889,0.033065466,0.0342668,0.046255142,0.0468329,0.043293307,0.0425597,0.030340278,0,0.034231472,0.0344639,0.03351304,0.040023,0.019069514,0.0137412,0.024394646,0.0153884,0.011172566,0.010097151,0.024394646,0.021227242,0.015943739,0.022002173,0.016950524,0.013583458,0.052767216,0.049231843
