Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,       65977.72,      118632.08,      879504.78,      132812.90,       67610.61,      120587.29,      363428.61,      427717.76,      186001.42,       70405.18,           2.57,           2.57,           0.11,           0.12,           5.21,           5.21,           2.41,           2.24,        2633.20,        3276.35
         1,      120929.44,      261619.76,      847189.14,      164030.08,      100933.30,      141335.12,      351537.31,      333293.36,      143654.59,       38899.16,           7.60,           7.60,           1.42,           1.26,          38.57,          38.57,          14.19,          15.77,        4715.56,        3564.67
         2,      133411.11,      175186.76,      538238.30,       26014.84,       61415.25,      106900.38,      229666.98,      163942.20,       63987.13,       21669.02,         139.16,         139.16,          13.41,          24.00,         429.21,         429.21,         151.98,         189.27,        5162.71,        2611.58
         3,      136518.40,      102828.91,      330318.70,       10453.72,       34200.33,       77181.61,      153706.15,      106183.65,       50993.98,       20418.93,         697.75,         680.80,          36.26,          60.34,        1279.26,        1264.09,         323.17,         393.49,        5268.39,        1860.21
         4,      127335.02,       65417.12,      204468.32,        8102.67,       20076.43,       55974.59,      104708.36,       74178.90,       45731.40,       19191.37,         692.37,         709.32,          47.27,          52.13,        1273.65,        1288.82,         190.99,         203.84,        4885.53,        1318.01
         5,      115181.14,       45317.98,      152281.68,        6597.68,       12509.81,       41406.67,       70798.94,       57115.64,       42026.54,       18011.57,         958.55,         957.83,          81.92,          90.19,        1719.12,        1718.76,         246.57,         257.83,        4401.27,         941.05
         6,      104805.62,       31956.40,      120687.99,        5131.85,        6449.41,       31000.28,       49541.37,       47060.91,       39068.77,       16762.79,        1058.81,        1057.28,          88.35,          82.40,        1464.35,        1463.64,         194.47,         192.92,        3977.41,         670.31
         7,       94186.46,       23191.12,       98203.50,        3910.34,        3694.51,       26434.87,       39684.01,       41137.72,       37071.81,       16184.98,        2400.21,        2396.37,         211.84,         234.14,        3063.21,        3058.40,         496.90,         529.14,        3573.98,         559.76
         8,       84179.04,       17247.53,       82420.43,        3015.72,        2595.48,       22723.47,       32328.85,       36106.93,       35095.01,       15526.67,        2516.44,        2470.46,         240.30,         260.14,        3326.49,        3279.20,         513.11,         572.40,        3200.61,         464.25
         9,       73846.09,       13698.15,       71596.48,        2086.03,        2151.17,       19878.13,       26426.54,       32204.28,       33003.22,       14885.24,        2230.91,        2189.94,         223.51,         213.87,        2540.81,        2440.24,         341.55,         348.17,        2809.36,         396.38
        10,       65600.97,       10748.04,       60442.91,        1343.87,        1813.69,       16762.70,       21456.76,       28926.41,       30705.28,       14099.74,        1500.11,        1549.12,         218.96,         210.69,        1777.97,        1848.99,         274.27,         293.29,        2472.99,         314.37
        11,       59646.19,        7784.69,       53230.06,         802.90,        1762.28,       13663.02,       17565.53,       25690.17,       28139.21,       13077.32,        1457.57,        1433.01,         232.18,         198.75,        1561.84,        1582.76,         276.48,         276.37,        2235.22,         240.10
        12,       52751.05,        5112.24,       43914.50,         393.00,        1539.09,       11362.36,       14738.37,       22273.35,       25137.96,       11855.01,        1946.13,        1877.98,         300.13,         268.65,        2091.75,        2042.37,         375.69,         383.37,        1971.73,         189.45
        13,       48685.89,        3892.21,       38297.85,         255.37,        1406.79,        9687.93,       12836.77,       19417.58,       22412.36,       10837.33,        1828.77,        1839.31,         300.52,         290.94,        2537.13,        2552.20,         397.17,         440.33,        1831.08,         154.62
        14,       45236.27,        3225.96,       32327.34,         134.11,        1260.24,        8591.58,       11492.59,       16896.39,       19717.23,        9819.89,        1794.56,        1737.06,         304.41,         282.80,        2468.91,        2333.88,         404.06,         431.40,        1708.80,         130.20
        15,       39684.85,        2485.62,       25691.35,          94.28,        1105.69,        7529.21,        9913.94,       14541.03,       16711.46,        8829.76,        1807.83,        1944.59,         371.74,         389.72,        3370.52,        3391.17,         504.80,         610.64,        1481.94,         111.28
        16,       35023.96,        2029.45,       20735.41,          40.76,         974.96,        6383.68,        8169.81,       12196.82,       13568.33,        7689.42,        2051.74,        1939.37,         285.27,         304.16,        2529.95,        2721.79,         391.08,         475.83,        1289.98,          90.33
        17,       30486.26,        1677.55,       16941.23,          25.65,         843.39,        5628.28,        6874.34,       10464.36,       10831.64,        6647.19,        1934.35,        1794.05,         331.84,         346.99,        3265.03,        2954.17,         442.02,         534.73,        1113.82,          76.08
        18,       27025.80,        1485.14,       14286.35,          17.53,         609.75,        5009.28,        5779.41,        9196.80,        8444.69,        5732.86,        1686.57,        1735.03,         327.95,         355.10,        2962.12,        2919.88,         408.78,         533.26,         982.83,          64.45
        19,       23064.77,        1260.67,       11679.33,           5.54,         509.53,        4575.60,        4889.01,        8217.74,        6398.75,        4840.23,        2196.98,        2008.08,         355.43,         372.83,        3956.90,        3886.14,         432.05,         551.66,         838.84,          58.50
        20,       19848.84,        1173.06,        9766.93,           1.07,         343.84,        4175.90,        4213.30,        7460.93,        4916.00,        4197.69,        2184.18,        2135.21,         362.33,         383.50,        4025.50,        3831.54,         425.85,         557.53,         731.58,          50.27
        21,       17761.21,        1058.02,        8420.60,           0.10,         252.95,        3659.94,        3558.62,        6718.24,        3725.77,        3460.51,        2434.32,        2422.60,         365.69,         379.65,        2811.56,        2938.78,         424.31,         528.91,         645.88,          41.32
        22,       15613.03,         905.69,        7282.71,              0,         156.83,        3373.88,        3161.03,        6227.04,        2836.96,        2915.84,        2173.53,        2241.22,         314.64,         343.66,        3058.97,        2818.62,         364.09,         461.17,         558.13,          36.05
        23,       13402.80,         735.60,        6224.78,              0,         101.89,        3088.08,        2823.50,        5826.62,        2205.94,        2393.56,        2120.84,        2160.11,         281.36,         296.92,        2326.80,        2572.30,         324.04,         380.91,         467.00,          30.86
        24,       11721.29,         606.80,        5062.70,              0,          55.31,        2862.63,        2535.84,        5479.61,        1725.73,        1893.43,        2019.49,        1955.74,         260.67,         272.59,        2534.19,        2113.62,         294.58,         330.34,         402.70,          28.38
        25,       10646.69,         556.73,        4368.18,              0,          23.52,        2806.32,        2377.22,        5336.45,        1427.32,        1482.43,        1757.67,        1791.94,         288.70,         309.71,        2147.38,        2483.41,         327.53,         364.19,         360.08,          27.22
        26,        9713.07,         524.20,        4037.37,              0,          21.60,        2716.75,        2225.97,        5053.93,        1181.79,        1090.84,        1799.79,        1875.61,         299.42,         321.69,        2043.21,        2322.87,         328.06,         366.06,         326.01,          26.01
        27,        8655.99,         472.47,        3571.54,              0,           4.60,        2583.37,        2034.38,        4702.58,        1021.38,         770.70,        1510.96,        1499.99,         228.05,         231.47,        1665.99,        1574.63,         242.00,         254.51,         280.33,          24.26
        28,        7963.06,         438.42,        3664.79,              0,           0.78,        2483.24,        1892.15,        4458.56,         915.82,         538.36,        1370.29,        1390.22,         241.61,         251.37,        1520.67,        1668.04,         266.24,         264.56,         248.05,          22.81
        29,        7403.77,         409.28,        3749.23,              0,           0.14,        2389.93,        1822.44,        4110.70,         823.13,         361.39,        1205.03,        1255.94,         216.69,         234.83,        1520.90,        1548.66,         237.06,         244.00,         227.12,          21.39
        30,        6755.25,         418.15,        3310.55,              0,           0.03,        2217.84,        1724.84,        3692.66,         765.60,         238.76,        1267.64,        1262.56,         197.44,         199.38,        1405.49,        1311.96,         218.16,         206.94,         205.29,          19.29
        31,        6103.57,         408.45,        3148.81,              0,              0,        2127.38,        1656.61,        3204.68,         703.86,         147.92,        1291.45,        1190.68,         198.33,         199.84,        1356.67,        1336.41,         209.30,         201.38,         177.33,          17.77
        32,        5874.24,         378.41,        3068.56,              0,              0,        1984.70,        1614.82,        2749.62,         661.57,          85.58,         925.10,        1018.51,         146.91,         147.67,         967.57,        1124.55,         154.08,         152.64,         167.16,          16.09
        33,        5423.53,         366.51,        3123.17,              0,              0,        1883.85,        1593.91,        2310.78,         642.72,          53.74,         898.81,         929.65,         130.02,         124.36,         935.96,         966.46,         132.29,         124.38,         150.44,          13.99
        34,        5362.20,         395.16,        3122.70,              0,              0,        1803.89,        1553.70,        1803.68,         616.23,          32.45,         894.18,         890.80,         144.73,         154.68,         992.59,        1009.46,         138.66,         138.45,         147.16,          12.94
        35,        4863.96,         360.34,        2863.48,              0,              0,        1677.67,        1475.54,        1248.87,         568.76,          18.93,         743.93,         773.51,         149.01,         147.79,         828.39,         813.84,         148.87,         148.50,         128.12,          11.43
        36,        4550.90,         353.06,        2769.40,              0,              0,        1565.02,        1434.88,         793.78,         517.63,          10.38,         705.86,         678.27,         132.16,         142.76,         700.95,         737.86,         118.86,         139.63,         115.49,          10.04
        37,        4177.67,         305.59,        2552.79,              0,              0,        1419.05,        1354.04,         461.22,         474.49,           5.52,         756.93,         749.36,         130.94,         131.22,         712.06,         610.08,         115.11,         124.84,          99.98,           8.25
        38,        3852.29,         278.45,        2315.73,              0,              0,        1321.66,        1319.32,         230.65,         426.36,           1.90,         821.48,         843.36,         135.38,         130.48,         666.43,         712.20,         122.90,         129.44,          89.09,           7.54
        39,        3604.26,         265.67,        2243.41,              0,              0,        1252.55,        1306.36,         108.20,         380.01,           0.78,         775.02,         791.75,         118.96,         137.50,         627.90,         618.00,         108.94,         140.10,          81.83,           7.23
        40,        3289.27,         232.11,        2067.20,              0,              0,        1129.28,        1229.40,          60.79,         313.72,           0.28,         805.85,         829.21,         145.16,         148.49,         609.03,         646.74,         130.57,         159.64,          71.85,           5.83
        41,        2973.52,         198.81,        1984.28,              0,              0,        1053.92,        1200.22,          28.48,         234.43,              0,         779.14,         761.25,         120.09,         123.56,         628.68,         592.78,         106.02,         133.04,          61.11,           6.15
        42,        2700.14,         185.07,        1852.13,              0,              0,         944.82,        1113.08,          12.82,         150.41,              0,         606.77,         658.37,         100.13,         111.53,         543.33,         586.98,          87.38,         117.29,          52.71,           4.83
        43,        2593.50,         177.46,        1759.82,              0,              0,         868.05,        1042.95,           4.41,          82.04,              0,         644.96,         632.40,         113.05,         119.65,         570.28,         578.26,          97.61,         128.52,          52.33,           4.08
        44,        2407.49,         193.36,        1591.93,              0,              0,         845.67,        1050.11,           0.60,          41.57,              0,         581.36,         570.81,          94.35,          95.42,         445.72,         432.62,          83.42,         108.72,          47.59,           5.05
        45,        2293.06,         186.21,        1539.26,              0,              0,         748.26,         933.18,           0.04,          18.70,              0,         559.32,         547.43,          89.42,          81.48,         505.90,         476.71,          80.26,          96.30,          42.57,           3.46
        46,        2109.10,         178.24,        1381.93,              0,              0,         671.70,         869.49,              0,          10.70,              0,         512.57,         606.14,          89.84,          88.51,         385.18,         445.55,          83.66,         105.80,          37.91,           2.94
        47,        1898.07,         163.96,        1354.44,              0,              0,         595.25,         769.27,              0,           6.67,              0,         498.07,         445.55,          95.10,          92.55,         466.61,         434.21,          94.18,         120.47,          33.18,           2.25
        48,        1754.11,         158.30,        1343.34,              0,              0,         549.42,         724.85,              0,           2.58,              0,         626.41,         630.96,         103.59,          95.74,         483.22,         483.02,         104.27,         125.71,          29.80,           1.92
        49,        1585.97,         138.66,        1131.64,              0,              0,         499.08,         679.81,              0,           0.84,              0,         565.16,         527.89,          92.74,          87.74,         438.22,         423.99,          99.01,         120.07,          25.60,           1.44
        50,        1460.78,         121.81,        1028.71,              0,              0,         453.39,         612.94,              0,           0.22,              0,         504.08,         446.86,          81.72,          86.44,         495.21,         456.60,          90.61,         116.26,          22.84,           1.33
        51,        1290.95,         111.84,         883.39,              0,              0,         403.41,         572.39,              0,           0.02,              0,         494.86,         526.77,          83.42,          89.14,         424.34,         438.51,         101.34,         122.16,          18.17,           1.14
        52,        1209.37,         103.37,         908.75,              0,              0,         364.94,         540.21,              0,              0,              0,         468.53,         476.17,          81.22,          90.11,         501.88,         459.48,         100.15,         131.81,          17.62,           1.08
        53,        1122.27,          93.43,         933.12,              0,              0,         316.05,         480.79,              0,              0,              0,         426.59,         459.13,          79.66,          86.23,         385.32,         418.47,         105.12,         126.84,          16.99,           0.80
        54,        1046.35,          92.39,         931.64,              0,              0,         287.34,         442.77,              0,              0,              0,         392.75,         379.04,          78.47,          88.22,         398.39,         389.41,         101.92,         134.48,          16.12,           0.82
        55,         920.96,          91.60,         896.67,              0,              0,         265.30,         415.43,              0,              0,              0,         402.70,         399.09,          96.69,         104.59,         452.23,         469.28,         124.85,         168.09,          12.99,           0.81
        56,         861.34,          82.08,         851.72,              0,              0,         234.01,         364.82,              0,              0,              0,         417.99,         435.29,          71.30,          76.35,         402.73,         366.03,         100.50,         122.36,          11.85,           0.67
        57,         812.67,          82.17,         809.22,              0,              0,         210.86,         334.79,              0,              0,              0,         324.28,         322.96,          53.34,          60.59,         291.51,         351.28,          79.28,         101.12,          12.10,           0.27
        58,         784.26,          78.52,         771.94,              0,              0,         200.81,         314.84,              0,              0,              0,         291.10,         337.45,          49.46,          55.14,         285.07,         280.82,          76.24,          93.52,          11.58,           0.36
        59,         742.52,          74.09,         757.48,              0,              0,         192.11,         296.90,              0,              0,              0,         272.51,         282.75,          55.83,          59.39,         245.98,         295.11,          94.17,         103.84,          11.14,           0.39
        60,         707.72,          64.84,         744.88,              0,              0,         183.33,         282.68,              0,              0,              0,         298.65,         309.34,          51.34,          55.52,         233.47,         251.39,          89.87,         102.03,          10.37,           0.36
        61,         637.01,          56.78,         720.34,              0,              0,         158.72,         249.21,              0,              0,              0,         336.77,         339.39,          49.47,          54.20,         293.79,         287.40,          81.70,          94.62,           8.27,           0.28
        62,         533.80,          46.03,         677.51,              0,              0,         144.01,         220.46,              0,              0,              0,         354.44,         347.98,          52.52,          60.71,         427.50,         385.04,          83.07,         102.48,           6.11,           0.24
        63,         472.08,          38.18,         632.62,              0,              0,         131.34,         196.61,              0,              0,              0,         331.38,         352.41,          61.11,          67.87,         348.89,         383.58,         103.75,         121.96,           5.44,           0.24
        64,         457.64,          31.13,         584.94,              0,              0,         119.21,         171.92,              0,              0,              0,         332.00,         323.51,          50.30,          58.10,         424.99,         420.25,          95.75,         114.35,           6.17,           0.25
        65,         415.01,          21.54,         538.82,              0,              0,         108.50,         150.30,              0,              0,              0,         360.18,         374.37,          53.78,          59.64,         434.38,         433.05,          98.63,         114.86,           5.60,           0.22
        66,         341.34,          17.21,         502.01,              0,              0,         104.51,         133.04,              0,              0,              0,         350.61,         335.88,          47.57,          52.87,         463.41,         457.06,          90.97,         106.85,           3.51,           0.15
        67,         295.94,          12.59,         535.14,              0,              0,         102.10,         125.96,              0,              0,              0,         325.19,         326.65,          48.65,          56.01,         510.74,         490.37,          95.51,         109.56,           2.75,           0.30
        68,         269.54,          11.04,         475.88,              0,              0,          93.29,          98.11,              0,              0,              0,         369.72,         375.43,          42.43,          44.68,         419.17,         409.60,          82.54,          93.32,           2.80,           0.19
        69,         230.43,           5.93,         439.79,              0,              0,          86.89,          76.12,              0,              0,              0,         376.74,         345.67,          40.55,          37.98,         415.30,         436.35,          84.39,          89.39,           2.21,           0.28
