Mile,HBW-Model,HBW-Observed,HBShp-Model,HBShp-Observed,HBOth-Model,HBOth-Observed,HBSch_Pr-Model,HBSch_Pr-Observed,HBSch_Sc-Model,HBSch_Sc-Observed,NHBW-Model,NHBW-Observed,NHBNW-Model,NHBNW-Observed,LT-Model,LT-Observed,MD-Model,MD-Observed,HV-Model,HV-Observed,IX-Model,IX-Observed,XI-Model,XI-Observed,IX_MD-Model,IX_HV-Model,XI-Model,XI_MD-Model,XI_HV-Model,IXXI-Model,IXXI_MD-Model,IXXI_HV-Model,Tel_HBW-Model,Tel_NHBW-Model
0,0.110039921,0.15177,0.418610485,0.3885216,0.457919696,0.4660452,0.813131462,0.8065279,0.520593613,0.4163288,0.330423442,0.3529495,0.448776439,0.4313706,0.488056334,0,0.368104849,0.2594453,0.294295566,0.1937553,0.000131231,0.0304569,0.000463642,0.0028952,0.000139681,0.000123114,0.000463642,0.001144905,0.001103161,0.000314297,0.000717337,0.000707514,0.116590024,0.38940309
2,0.159232947,0.1489535,0.30669878,0.3229725,0.229997236,0.2170052,0.100234014,0.1206342,0.293434521,0.3744847,0.232458431,0.2023068,0.24086447,0.2575483,0.173508253,0,0.130414955,0.1209231,0.116079366,0.1602949,0.010707018,0.0337411,0.017935173,0.0078708,0.004589771,0.007528054,0.017935173,0.033028095,0.03588521,0.014687711,0.020931964,0.02443736,0.166128966,0.254651107
4,0.142933863,0.1281221,0.12155429,0.1344635,0.094533809,0.1036267,0.040341831,0.0476214,0.100395399,0.1263973,0.122799813,0.1271901,0.110204591,0.1107374,0.084184903,0,0.099831337,0.0935923,0.102800242,0.1077205,0.021161103,0.0394312,0.031529044,0.0201721,0.011762224,0.012522314,0.031529044,0.030236607,0.02841865,0.02687094,0.0223786,0.022001262,0.14788974,0.128521715
6,0.117312234,0.1060259,0.060719351,0.0651695,0.058215983,0.0645632,0.024404474,0.0158611,0.031417503,0.0409149,0.07238376,0.0796544,0.056018451,0.0592145,0.056522014,0,0.08655076,0.0741639,0.09114896,0.0708564,0.044345927,0.0442933,0.047903508,0.0333271,0.027092395,0.027710588,0.047903508,0.048224113,0.044171174,0.04630516,0.039235819,0.037525997,0.120313156,0.06995129
8,0.092896142,0.0907928,0.033714979,0.0352585,0.041037103,0.0387438,0.013685552,0.0047957,0.014568653,0.0120499,0.053658012,0.0551119,0.036861962,0.0383544,0.043905703,0,0.077528427,0.057671,0.084058562,0.048183,0.060938399,0.0469383,0.061864363,0.044677,0.041782286,0.041743764,0.061864363,0.059189532,0.05586713,0.061448346,0.051785427,0.050165495,0.09538181,0.048894304
10,0.073836027,0.0743873,0.020336173,0.0181674,0.030475901,0.0259247,0.0056625,0.0016899,0.010846983,0.0097414,0.038336517,0.0391082,0.024448601,0.0246113,0.03501682,0,0.066831214,0.0491169,0.074958261,0.0364057,0.038096271,0.0485007,0.035462491,0.0535483,0.043291585,0.038543707,0.035462491,0.039934303,0.036952825,0.036645795,0.04136231,0.037595068,0.074934426,0.031535473
12,0.05965311,0.0589994,0.009929211,0.0100157,0.022292725,0.017879,0.001715419,0.0012079,0.00918998,0.0080332,0.026565974,0.0285442,0.017325118,0.0168161,0.026732933,0,0.053877521,0.0428297,0.062421983,0.0302508,0.048689959,0.0489581,0.048447208,0.0608084,0.055429729,0.049505372,0.048447208,0.053224921,0.049564405,0.048556271,0.054162727,0.049540573,0.060523543,0.01959318
14,0.050220809,0.0464673,0.006305244,0.0061106,0.015759193,0.0130363,0.000589708,0.0008321,0.007313417,0.0060249,0.020333927,0.0205449,0.013418374,0.0116224,0.020159726,0,0.041229288,0.0363155,0.051312438,0.0250979,0.046487872,0.049882,0.061004634,0.0657023,0.06335027,0.061153215,0.061004634,0.062564574,0.063001517,0.05448255,0.062898767,0.062255353,0.050958733,0.013750457
16,0.038978917,0.03704,0.004095521,0.0040399,0.010291332,0.0094478,0.000170132,0.0005532,0.005696235,0.0040166,0.015147166,0.0158486,0.009463118,0.0081929,0.014548021,0,0.027724522,0.0323177,0.039593873,0.0215448,0.050463837,0.0501343,0.059946966,0.0686066,0.05795054,0.059655028,0.059946966,0.057112743,0.061278747,0.05568639,0.057469096,0.060623248,0.038507545,0.009464733
18,0.029429227,0.0293838,0.003048503,0.0026997,0.007088071,0.0072889,6.18E-05,0.0002766,0.003462133,0.0020083,0.011986202,0.0122498,0.006630216,0.0059736,0.011113478,0,0.016883,0.0273157,0.02929555,0.0187823,0.049619912,0.0499547,0.071878848,0.0708139,0.064611144,0.065375298,0.071878848,0.058019647,0.064555135,0.061878364,0.060823315,0.064886237,0.02893589,0.006886594
20,0.022317895,0.0228635,0.00250565,0.0018889,0.004966085,0.0054633,3.14E-06,0,0.001900119,0,0.009881237,0.0094377,0.004877214,0.0047904,0.009104964,0,0.009829094,0.022886,0.021166889,0.0169349,0.05787088,0.0488195,0.069768346,0.0736624,0.067781611,0.068911202,0.069768346,0.058232668,0.065346959,0.064423058,0.062294274,0.066785853,0.022082213,0.005191511
22,0.01699157,0.0174891,0.001823149,0.0014451,0.003676828,0.0043064,0,0,0.000819876,0,0.008167812,0.0076026,0.003752063,0.0039915,0.007752924,0,0.00571428,0.0190013,0.014574742,0.015866,0.057035197,0.0459477,0.057496901,0.0744322,0.055849708,0.057523165,0.057496901,0.047654436,0.050630794,0.057289467,0.051140263,0.05341326,0.016205041,0.003816351
24,0.013181603,0.0135105,0.00131205,0.0011159,0.00259015,0.00335,0,0,0.000260305,0,0.007169805,0.0060477,0.0030964,0.0033026,0.006945113,0,0.003554942,0.0158014,0.009212054,0.0149935,0.048086861,0.0437761,0.049578104,0.0713603,0.051724914,0.053285693,0.049578104,0.043275346,0.042406729,0.048908119,0.046869337,0.046798592,0.012146698,0.003169686
26,0.010860728,0.0113134,0.001119264,0.0008506,0.002096235,0.0027967,0,0,9.82E-05,0,0.006689481,0.0052678,0.002661812,0.0025752,0.006296525,0,0.002494975,0.0135272,0.005049114,0.014417,0.042688728,0.035144,0.038974217,0.0429266,0.048994113,0.050029511,0.038974217,0.039202951,0.037595109,0.04064307,0.043367584,0.042614906,0.009649647,0.002857149
28,0.009104996,0.0097172,0.000948765,0.0007664,0.002055473,0.0024262,0,0,2.98E-06,0,0.006134779,0.0047447,0.002326902,0.0022125,0.005503145,0,0.001974034,0.0122609,0.002424687,0.0139667,0.032966267,0.0267142,0.032813227,0.0276025,0.042675679,0.04441606,0.032813227,0.035120149,0.031127522,0.032881985,0.038333864,0.036492136,0.007601773,0.002509382
30,0.007656995,0.0086797,0.000921051,0.0007238,0.001799593,0.0022934,0,0,9.23E-08,0,0.00547637,0.0042213,0.002111948,0.0018775,0.004420466,0,0.001670548,0.0114198,0.0010315,0.0135367,0.033410832,0.0224003,0.029659135,0.01973,0.036184753,0.035613415,0.029659135,0.029354683,0.024724899,0.031344696,0.032259827,0.029120618,0.006110674,0.002089447
