Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.39,           2.39,           0.11,           0.12,           4.88,           4.88,           2.41,           2.24,              0,              0
         2,        7163.74,        9898.15,      189348.34,       20269.92,       11010.09,        9978.02,       45101.47,       73828.62,       33650.98,       14291.95,           0.18,           0.18,              0,              0,           0.33,           0.33,              0,              0,         263.68,         244.59
         3,       12405.59,       16267.91,      263362.38,       34396.12,       18035.61,       13178.62,       49360.80,       95469.97,       33009.66,       11305.83,          13.51,          13.51,           1.85,           1.15,          52.93,          52.93,          19.71,          13.52,         463.81,         323.32
         4,       28469.06,       56178.54,      386471.50,       84669.95,       42721.21,       36641.28,      123915.79,      192841.23,       66557.83,       21886.80,           6.25,           6.25,           3.53,           6.11,         153.57,         201.84,          33.03,          59.34,        1088.59,         930.99
         5,       32930.30,       85823.78,      331323.70,       86558.06,       41780.45,       43939.84,      124338.31,      155302.58,       65827.92,       19335.97,         274.68,         274.68,          17.46,          25.16,         606.29,         558.02,         212.32,         177.84,        1272.36,        1084.23
         6,       46948.72,      117761.15,      337850.68,       59564.51,       40084.21,       60531.53,      164148.97,      143273.60,       61625.09,       16607.45,         569.53,         593.96,          34.67,          49.74,         874.39,         915.09,         271.72,         331.37,        1850.52,        1531.04
         7,       52418.74,      113458.48,      303293.60,       24456.94,       37743.95,       61353.49,      144878.55,      101379.55,       50788.83,       13364.62,         559.44,         535.01,          30.60,          31.33,        1078.47,        1047.45,         139.56,         145.08,        2066.18,        1570.59
         8,       59476.36,       97535.97,      259161.67,        9795.76,       29748.17,       54986.46,      120316.37,       82984.64,       30997.68,        9738.42,         725.53,         745.81,          27.67,          52.60,        1030.87,        1077.78,         111.95,         182.93,        2356.73,        1389.01
         9,       64861.09,       74618.29,      216027.35,        6662.52,       24109.38,       51754.28,      108998.84,       71084.79,       26109.35,        8210.93,        1186.44,        1218.80,          95.16,          77.16,        1562.90,        1552.31,         262.02,         188.25,        2563.24,        1305.18
        10,       66139.62,       56930.82,      169929.72,        5240.69,       17730.57,       47331.36,       98492.46,       59707.12,       24979.04,        8844.17,        1357.59,        1372.58,         103.83,          91.39,        1632.17,        1789.12,         249.87,         212.29,        2606.72,        1201.26
        11,       71700.44,       45685.88,      140408.62,        4579.62,       12939.06,       42832.85,       84852.06,       52247.75,       24472.87,        8907.95,        2302.24,        2314.75,         110.62,         124.05,        3294.22,        3336.78,         251.72,         248.88,        2785.34,        1074.83
        12,       70366.08,       38241.35,      119682.98,        4330.92,        9798.87,       35163.70,       67973.02,       44858.87,       24754.37,        9085.66,        1617.99,        1951.70,         200.77,         172.35,        2819.56,        2836.35,         449.91,         360.20,        2727.24,         841.03
        13,       69354.84,       32757.01,      101182.11,        3821.35,        7808.04,       30875.18,       56471.31,       39667.32,       24452.33,        9584.25,        1873.63,        1673.55,         175.93,         183.31,        1775.30,        1709.38,         333.03,         411.13,        2672.74,         730.26
