Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         2,        2309.85,        2152.28,       34037.47,        2385.13,        1714.80,        2489.76,       11173.47,       34120.55,        9481.26,        3732.77,           2.57,           2.57,           0.11,           0.12,           5.21,           5.21,           2.41,           2.24,          86.38,          62.91
         3,       10350.07,       14486.86,      302023.16,       34878.28,       17584.76,       13015.95,       57604.09,       98435.02,       45827.34,       18403.93,              0,           1.30,              0,              0,              0,           4.42,              0,              0,         392.73,         319.27
         4,       13662.65,       13383.45,      157821.56,       18662.52,       10988.87,       16966.71,       55607.90,      124006.45,       31545.63,       11927.92,           3.46,           3.50,           0.03,           0.03,          28.32,          29.74,           0.30,           0.22,         526.93,         476.86
         5,       22044.77,       37302.80,      273841.35,       57193.36,       29535.92,       24749.93,       80332.33,      144691.29,       51515.71,       14191.00,          10.05,          14.73,           1.25,           1.12,          24.61,          49.30,          12.62,          13.30,         847.43,         630.06
         6,       25883.00,       55303.81,      225175.09,       65663.56,       29553.45,       32488.19,       95595.49,      128633.22,       47091.61,       16393.67,           6.02,           0.23,           1.37,           1.26,          30.53,         171.31,          14.58,          14.94,        1014.27,         815.41
         7,       32485.62,       75574.43,      247164.60,       64960.19,       28221.68,       41729.49,      118564.57,      117470.90,       51006.63,       13503.91,           2.86,         105.70,           2.73,           4.85,         176.72,         179.82,          25.21,          44.40,        1288.76,        1059.18
         8,       33714.34,       79197.19,      219907.85,       37730.34,       26433.10,       41042.49,      103822.61,       78273.04,       44161.98,       11134.56,         102.58,         255.51,           6.81,           2.47,         173.06,         576.38,          89.81,          21.94,        1332.36,        1053.24
         9,       37529.62,       76046.48,      207362.90,       22321.98,       26713.97,       39948.37,       94728.30,       67818.11,       31756.23,        8771.76,         235.62,         475.23,           8.97,          17.48,         546.54,         628.07,          99.14,         125.56,        1473.40,        1020.07
        10,       40106.58,       69092.19,      181780.95,        6981.43,       21279.31,       38056.06,       84894.91,       60520.06,       21584.27,        6547.73,         355.24,         308.19,          13.75,          28.98,         483.96,         826.76,         123.57,         179.43,        1595.86,         983.00
        11,       42384.92,       61635.50,      167212.33,        6715.90,       19888.07,       38100.67,       84718.54,       54729.93,       19684.30,        5877.01,         268.27,         391.46,          22.87,          24.04,         547.98,         431.82,         171.04,         177.57,        1686.96,         971.04
        12,       45836.26,       47629.67,      150735.77,        4523.83,       15626.92,       33258.15,       70551.94,       45421.31,       16173.28,        5741.13,         267.93,         384.55,          14.46,          18.22,         546.28,         551.55,          77.46,          84.37,        1805.14,         843.75
        13,       45589.70,       42707.75,      136378.96,        3882.87,       14867.44,       30972.00,       65914.33,       41069.84,       16668.75,        5663.86,         336.35,         539.92,          24.46,          25.70,         393.12,         832.86,         101.55,         112.40,        1767.34,         765.50
        14,       45671.00,       34522.36,      116685.55,        2933.73,       10755.69,       27048.32,       55203.70,       35600.23,       16261.20,        6039.21,         341.26,         733.26,          17.91,          31.80,         438.94,        1091.35,          61.24,         110.13,        1790.01,         661.74
        15,       48332.18,       30582.70,       92487.06,        2963.41,        9370.35,       27707.24,       54170.66,       33303.59,       16702.82,        6213.28,         380.80,         983.88,          45.32,           9.45,         690.36,        1082.85,         111.99,          27.96,        1847.43,         662.63
        16,       45888.28,       26829.54,       83430.67,        2906.18,        8568.96,       23151.79,       45474.70,       28776.88,       15988.94,        6024.56,         544.46,         691.18,          26.84,          43.88,         850.34,        1085.91,          72.30,         107.89,        1761.29,         557.85
        17,       46399.96,       23040.27,       73209.08,        2572.95,        6804.13,       22108.27,       42033.74,       25562.91,       15979.21,        6083.70,         805.54,        1521.67,          41.43,          21.98,         982.20,        2495.72,         112.53,          63.44,        1763.12,         527.48
        18,       44065.10,       20497.06,       64311.54,        2553.21,        6130.40,       18646.32,       35855.33,       24416.98,       15121.02,        6187.24,         729.48,        1327.10,          52.79,          71.35,        1096.08,        1715.27,         135.29,         158.77,        1703.28,         439.38
        19,       41787.06,       19970.75,       61511.32,        2310.97,        4675.48,       18069.49,       32904.87,       22886.65,       14755.58,        5903.24,         780.41,        1314.16,          71.22,          51.76,        1218.06,        1342.22,         170.75,         115.17,        1596.34,         427.91
        20,       40899.69,       16941.39,       52838.85,        2288.59,        4405.54,       16451.78,       29481.46,       22150.72,       14863.69,        5956.98,        1334.18,         916.66,          63.43,          78.64,        1866.13,         971.32,         160.10,         165.26,        1561.39,         382.98
        21,       41176.23,       15133.19,       51540.13,        2163.01,        3378.33,       15092.15,       25367.78,       20993.35,       14328.77,        5917.03,        1145.79,         788.38,         129.66,          69.49,        1484.32,         885.00,         290.57,         178.17,        1558.03,         353.45
