TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,    623178, 100.00, 100.00,         0, 100.00, 100.00,   3142171, 100.00, 100.00,   1656123, 100.00, 100.00,    225677, 100.00, 100.00,   5647150, 100.00, 100.00,
    2) Non-Motorized,     32092,   5.15,   5.15,         0,      0,      0,    362881,  11.55,  11.55,    116121,   7.01,   7.01,    114292,  50.64,  50.64,    625386,  11.07,  11.07,
    2) Motorized,    591086,  94.85,  94.85,         0,      0,      0,   2779290,  88.45,  88.45,   1540002,  92.99,  92.99,    111386,  49.36,  49.36,   5021764,  88.93,  88.93
        3) Auto,    575703,  92.38,  97.40,         0,      0,      0,   2755976,  87.71,  99.16,   1531071,  92.45,  99.42,-,-,-,   4974136,  88.08,  99.05,
            4) Auto 1 pers,    500656,  80.34,  86.96,         0,      0,      0,    956913,  30.45,  34.72,    649674,  39.23,  42.43,-,-,-,   2107243,  37.32,  42.36,
                    GP use,    499883,  80.22,  99.85,         0,      0,      0,    956561,  30.44,  99.96,    648402,  39.15,  99.80,-,-,-,   2104846,  37.27,  99.89,
                    Toll use,       775,   0.12,   0.15,         0,      0,      0,       353,   0.01,   0.04,      1272,   0.08,   0.20,-,-,-,      2399,   0.04,   0.11
            4) Auto 2 pers,     50842,   8.16,   8.83,         0,      0,      0,    711838,  22.65,  25.83,    395678,  23.89,  25.84,-,-,-,   1158359,  20.51,  23.29,
                    GP use,     39826,   6.39,  78.33,         0,      0,      0,    671938,  21.38,  94.39,    359280,  21.69,  90.80,-,-,-,   1071044,  18.97,  92.46,
                    HOV use,     11018,   1.77,  21.67,         0,      0,      0,     39894,   1.27,   5.60,     36401,   2.20,   9.20,-,-,-,     87314,   1.55,   7.54,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     24188,   3.88,   4.20,         0,      0,      0,   1087212,  34.60,  39.45,    485695,  29.33,  31.72,-,-,-,   1597095,  28.28,  32.11,
                    GP use,     18952,   3.04,  78.35,         0,      0,      0,   1026288,  32.66,  94.40,    441020,  26.63,  90.80,-,-,-,   1486261,  26.32,  93.06,
                    HOV use,      5242,   0.84,  21.67,         0,      0,      0,     60931,   1.94,   5.60,     44683,   2.70,   9.20,-,-,-,    110856,   1.96,   6.94,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    111386,  49.36,  49.36,    111386,   1.97,  49.36,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     71026,  31.47,  63.77,     71026,   1.26,  63.77,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6730,   2.98,   6.04,      6730,   0.12,   6.04,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     33629,  14.90,  30.19,     33629,   0.60,  30.19,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,     49595,  21.98,  44.53,     49595,   0.88,  44.53,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     31797,  14.09,  64.11,     31797,   0.56,  64.11,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     17798,   7.89,  35.89,     17798,   0.32,  35.89,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,     61790,  27.38,  55.47,     61790,   1.09,  55.47,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     39229,  17.38,  63.49,     39229,   0.69,  63.49,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6730,   2.98,  10.89,      6730,   0.12,  10.89,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     15831,   7.01,  25.62,     15831,   0.28,  25.62
        3) Transit,     15386,   2.47,   2.60,         0,      0,      0,     23316,   0.74,   0.84,      8932,   0.54,   0.58,-,-,-,     47634,   0.84,   0.95
            4) Local Bus (LCL),      5467,   0.88,  35.53,         0,      0,      0,      9899,   0.32,  42.45,      2323,   0.14,  26.01,-,-,-,     17689,   0.31,  37.14,
                    LCL Walk,      5062,   0.81,  92.59,         0,      0,   0.00,      9742,   0.31,  98.42,      2243,   0.14,  96.53,-,-,-,     17047,   0.30,  96.37,
                    LCL Drive,       405,   0.06,   7.41,         0,      0,   0.00,       157,   0.00,   1.58,        81,   0.00,   3.47,-,-,-,       642,   0.01,   3.63
            4) Core Bus (COR),        85,   0.01,   0.55,         0,      0,      0,       260,   0.01,   1.11,        59,   0.00,   0.66,-,-,-,       404,   0.01,   0.85,
                    COR Walk,        79,   0.01,  93.36,         0,      0,   0.00,       255,   0.01,  97.98,        57,   0.00,  96.23,-,-,-,       391,   0.01,  96.75,
                    COR Drive,         6,   0.00,   6.64,         0,      0,   0.00,         5,   0.00,   2.02,         2,   0.00,   3.77,-,-,-,        13,   0.00,   3.25
            4) Bus-Rapid Transit (BRT),       965,   0.15,   6.27,         0,      0,      0,       934,   0.03,   4.00,       793,   0.05,   8.88,-,-,-,      2691,   0.05,   5.65,
                    BRT Walk,       957,   0.15,  99.24,         0,      0,   0.00,       915,   0.03,  97.94,       737,   0.04,  93.00,-,-,-,      2609,   0.05,  96.95,
                    BRT Drive,         7,   0.00,   0.76,         0,      0,   0.00,        19,   0.00,   2.06,        55,   0.00,   7.00,-,-,-,        82,   0.00,   3.05
            4) Express Bus (EXP),         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0,
                    EXP Walk,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00,
                    EXP Drive,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00
            4) Light-Rail Transit (LRT),      6391,   1.03,  41.54,         0,      0,      0,      9730,   0.31,  41.73,      4946,   0.30,  55.38,-,-,-,     21068,   0.37,  44.23,
                    LRT Walk,      5011,   0.80,  78.40,         0,      0,   0.00,      8887,   0.28,  91.34,      4772,   0.29,  96.48,-,-,-,     18670,   0.33,  88.62,
                    LRT Drive,      1381,   0.22,  21.60,         0,      0,   0.00,       843,   0.03,   8.66,       174,   0.01,   3.52,-,-,-,      2397,   0.04,  11.38
            4) Commuter-Rail Transit (CRT),      2463,   0.40,  16.01,         0,      0,      0,      2476,   0.08,  10.62,       798,   0.05,   8.94,-,-,-,      5737,   0.10,  12.04,
                    CRT Walk,       814,   0.13,  33.03,         0,      0,   0.00,      1362,   0.04,  55.03,       545,   0.03,  68.34,-,-,-,      2722,   0.05,  47.44,
                    CRT Drive,      1650,   0.26,  66.97,         0,      0,   0.00,      1113,   0.04,  44.97,       253,   0.02,  31.66,-,-,-,      3015,   0.05,  52.56,
  
   Run ID (RID card): v902_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Off-Peak Period,
   Shares\v902_SE19_Net19_RegionShares_Ok.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
