TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,   1089117, 100.00, 100.00,    120719, 100.00, 100.00,   1501188, 100.00, 100.00,    727569, 100.00, 100.00,    464100, 100.00, 100.00,   3902693, 100.00, 100.00,
    2) Non-Motorized,     43987,   4.04,   4.04,     22288,  18.46,  18.46,    145021,   9.66,   9.66,     29334,   4.03,   4.03,    234689,  50.57,  50.57,    475319,  12.18,  12.18,
    2) Motorized,   1045130,  95.96,  95.96,     98431,  81.54,  81.54,   1356167,  90.34,  90.34,    698234,  95.97,  95.97,    229411,  49.43,  49.43,   3427374,  87.82,  87.82
        3) Auto,   1013126,  93.02,  96.94,     78788,  65.27,  80.04,   1342289,  89.42,  98.98,    693751,  95.35,  99.36,-,-,-,   3357366,  86.03,  97.96,
            4) Auto 1 pers,    840160,  77.14,  82.93,     59147,  49.00,  75.07,    439571,  29.28,  32.75,    304481,  41.85,  43.89,-,-,-,   1643359,  42.11,  48.95,
                    GP use,    838840,  77.02,  99.84,     59061,  48.92,  99.86,    439407,  29.27,  99.96,    304238,  41.82,  99.92,-,-,-,   1641546,  42.06,  99.89,
                    Toll use,      1317,   0.12,   0.16,        85,   0.07,   0.14,       165,   0.01,   0.04,       241,   0.03,   0.08,-,-,-,      1809,   0.05,   0.11
            4) Auto 2 pers,    105330,   9.67,  10.40,     12797,  10.60,  16.24,    364498,  24.28,  27.15,    167567,  23.03,  24.15,-,-,-,    650192,  16.66,  19.37,
                    GP use,     75684,   6.95,  71.85,      9554,   7.91,  74.66,    341830,  22.77,  93.78,    149902,  20.60,  89.46,-,-,-,    576970,  14.78,  88.74,
                    HOV use,     29637,   2.72,  28.14,      3242,   2.69,  25.34,     22665,   1.51,   6.22,     17669,   2.43,  10.54,-,-,-,     73214,   1.88,  11.26,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     67636,   6.21,   6.68,      6845,   5.67,   8.69,    538238,  35.85,  40.10,    221693,  30.47,  31.96,-,-,-,    834412,  21.38,  24.85,
                    GP use,     48598,   4.46,  71.85,      5111,   4.23,  74.66,    504770,  33.62,  93.78,    198317,  27.26,  89.46,-,-,-,    756796,  19.39,  90.70,
                    HOV use,     19036,   1.75,  28.14,      1734,   1.44,  25.34,     33467,   2.23,   6.22,     23376,   3.21,  10.54,-,-,-,     77613,   1.99,   9.30,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    229411,  49.43,  49.43,    229411,   5.88,  49.43,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,    145982,  31.45,  63.63,    145982,   3.74,  63.63,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13940,   3.00,   6.08,     13940,   0.36,   6.08,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     69489,  14.97,  30.29,     69489,   1.78,  30.29,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,    102180,  22.02,  44.54,    102180,   2.62,  44.54,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     65390,  14.09,  64.00,     65390,   1.68,  64.00,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     36790,   7.93,  36.00,     36790,   0.94,  36.00,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,    127231,  27.41,  55.46,    127231,   3.26,  55.46,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     80592,  17.37,  63.34,     80592,   2.07,  63.34,
