O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,680,5174,691,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2227,46496,2154,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,975,15143,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,783,7053,844,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,891,19725,1015,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,836,7315,920,7883
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2238,37645,2335,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2076,32792,2316,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1626,33858,1700,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1030,14881,893,14850
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30893,1476,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2484,45425,2450,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1228,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,807,10889,886,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1297,18972,1281,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1547,29486,1681,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1221,15522,1224,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1841,37865,1787,37972
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1671,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1584,23682,1595,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,778,11874,731,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1726,37930,1672,40172
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1887,31437,1832,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,803,15377,869,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1591,26274,1581,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,643,5769,682,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1949,46561,2006,49058
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,744,9298,737,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1296,21761,1303,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1796,43504,1819,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2753,69560,2806,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,639,9445,637,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,612,6449,589,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2067,57992,2202,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,15284,979,14654
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1671,32342,1585,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3012,73092,2967,75291
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1903,47974,1937,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1649,37119,1600,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2462,59714,2367,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,872,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6509,589,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1111,11264,1078,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1642,39297,1632,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2091,45327,2129,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1979,44091,1887,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3567,72810,3506,75752
