O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5174,823,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,940,11745,1117,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3043,43659,2268,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1130,15143,1237,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,901,7048,1046,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1065,20016,1134,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1032,7400,1066,7473
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,705,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2398,36364,2758,38048
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2205,32792,2612,34934
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1568,26348,1675,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1535,14030,1160,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,684,5409,679,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,629,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2531,42447,3108,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,939,10889,1206,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1873,29485,1923,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1324,15522,1461,15835
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2495,37865,1897,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1994,39989,2237,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1507,41731,2000,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1611,35055,2068,36271
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,1100,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1787,37930,2314,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1918,39728,2169,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,820,5769,740,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1088,10817,931,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1390,21761,1435,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1829,43504,2393,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,679,9445,668,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1026,10565,1028,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2123,57992,3098,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1093,14666,1028,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1391,18386,1439,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1854,32342,1722,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3024,73092,3727,74162
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1936,47974,2441,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1654,37119,2179,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2256,46678,2982,47568
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2832,59715,3429,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1097,10763,990,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1735,39297,1793,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2187,45312,2164,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2537,42000,2566,42246
