O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,820,5218,871,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,980,11751,1426,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2968,47488,2358,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2451,42001,2400,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3882,72806,3770,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1074,15149,1198,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,709,5665,751,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,935,19764,1379,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,990,7782,1081,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2374,44913,2454,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3534,70631,3520,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2323,38266,2236,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1479,26139,1494,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2012,31125,2208,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1371,20246,1469,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2113,31974,2452,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2004,32277,2107,32641
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,934,12833,1112,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1514,24767,1486,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,1050,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1107,14598,1230,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1031,9464,1157,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,640,5409,661,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2060,33812,2110,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,550,7348,680,6317
