O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,901,11745,1057,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3028,46496,2260,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1021,15143,1187,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,861,7048,948,7023
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,975,7400,1009,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2311,37344,2612,36734
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1961,30841,2489,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2077,32336,2407,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1631,21707,1646,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1459,12513,1172,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,773,6996,739,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1360,14881,1058,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1096,9465,1129,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,641,5409,693,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,531,7348,667,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1654,30892,1802,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2573,41001,2880,41404
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1277,17075,1380,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,930,10889,1096,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1315,18581,1430,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1782,29485,1777,31560
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2393,37865,1878,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1520,41731,1772,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1577,23682,1632,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,762,11874,1046,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,810,7513,737,7535
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1746,26274,1603,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,801,5769,761,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2059,46561,2960,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1038,10833,867,11355
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,745,9298,732,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1468,21761,1444,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1946,43504,2401,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2981,69560,3570,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,674,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1013,10565,1081,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,663,6449,607,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2124,57992,3027,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1436,18371,1380,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1493,18263,1545,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1183,14868,1245,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3158,73092,3716,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2012,47974,2348,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1774,37119,2198,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2273,46678,2954,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1093,10763,937,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,599,6509,678,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1130,11470,1282,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2211,45312,2181,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4495,72810,3847,72638
