O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,703,5218,833,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,774,11751,1055,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2167,43658,2357,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1746,42001,1960,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3141,72807,3209,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,854,15149,1112,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,654,5187,672,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,784,7406,791,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1794,44913,1891,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2969,70632,3018,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2306,36364,1976,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1450,26139,1511,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,31125,1731,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1204,20246,1169,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2069,31974,2056,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1740,32277,1616,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,859,12833,879,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1323,24767,1305,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1109,12933,1120,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,680,6999,617,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1038,14217,1124,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,943,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,575,5409,630,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1617,33812,1647,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1282,30774,1548,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3009,70813,3101,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2496,42445,2257,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1396,24096,1528,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2426,50451,2511,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1275,17075,1123,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,956,10889,972,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1188,18579,1116,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1526,29369,1570,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1147,17666,1075,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1352,15522,1282,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1750,37865,1934,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1937,40378,1742,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1661,41731,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1774,35055,1576,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1549,23682,1524,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,917,11874,701,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,884,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1984,37930,1679,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1724,39728,1637,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1959,33421,1833,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,750,15377,1046,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1441,26274,1526,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2729,70789,2698,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,700,5855,723,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2155,46561,1975,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,715,10833,733,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1677,28887,1577,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,776,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1315,21761,1377,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1854,43504,1753,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2920,69560,2743,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,694,9445,699,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1030,10651,954,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,602,6449,538,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2298,57992,2172,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1005,14666,1015,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1361,18371,1413,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1511,18273,1435,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1229,14868,1223,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1689,32428,1631,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3066,73092,2845,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,686,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1890,47974,1756,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1652,37119,1490,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2335,46721,2087,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2621,59757,2403,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1006,10116,908,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,652,6498,694,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1143,11572,1123,11648
