O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,787,5218,896,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,855,11751,1091,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2322,43658,2252,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1880,42001,1869,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3272,72807,3226,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,942,15149,1103,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,671,5155,727,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,985,19764,990,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,904,7315,919,7405
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2026,44913,1855,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3141,70632,3099,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,711,9471,719,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2236,37645,2113,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1386,26139,1443,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1773,32365,1806,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1276,20246,1238,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2035,31941,2219,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1652,32277,1691,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,920,12833,848,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1250,24767,1359,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1172,14024,1032,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6999,650,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1094,14217,1065,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9464,955,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,612,5409,644,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1759,33812,1652,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,656,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1325,30774,1535,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3117,70813,3142,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2333,45425,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1425,24096,1525,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2499,50451,2610,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1176,17075,1225,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,955,10889,1039,12092
