O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,817,5218,883,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,839,11751,1173,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2405,43658,2276,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2067,42001,1997,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3515,72807,3343,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,925,15149,1172,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,668,5155,721,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,938,19764,1125,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,861,7402,946,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2163,44913,1965,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3346,70632,3138,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,721,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2263,37627,2187,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1407,26139,1439,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1866,32365,1996,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1266,20246,1236,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2010,31941,2192,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1753,32277,1908,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,883,12833,860,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1369,24767,1492,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,14035,1040,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6999,641,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1103,14598,1175,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,954,9464,998,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,630,5409,651,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2000,33812,1781,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,691,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1402,30774,1682,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3193,70813,3137,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2490,45425,2531,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1427,24096,1572,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2587,50451,2598,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1234,17075,1256,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1076,10889,1112,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1199,18579,1248,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1571,29369,1695,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1179,17666,1159,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1265,15522,1338,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1847,37865,1854,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1835,39989,1832,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41731,1779,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1587,35055,1734,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1580,23682,1527,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,754,11874,754,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,934,7513,839,7546
