O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,669,5174,721,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,794,11745,1064,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2164,43659,2901,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15143,1174,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19725,930,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,933,7400,961,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2593,36988,2036,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1977,30353,1769,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2550,32792,2231,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2133,31849,1659,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,943,14881,1027,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,954,9464,1056,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1345,30892,1874,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2847,41337,2309,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1309,18581,1078,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1671,29485,1825,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2011,40378,1813,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1788,41238,1576,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2030,35974,1611,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1560,23682,1709,23159
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,978,13791,733,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2171,39937,1721,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1808,39728,1706,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2251,31437,1817,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1482,26274,1772,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,710,5769,754,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2564,46939,2015,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1886,28887,1610,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,700,9298,735,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1372,21761,1405,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2151,43504,1777,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3215,69938,2765,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,708,9445,689,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,975,10565,981,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,603,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2673,57992,2169,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,15284,1018,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1345,18371,1396,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1655,18263,1462,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1248,14868,1270,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1733,32342,1688,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3406,73649,2889,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,706,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2323,47974,1805,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2069,37119,1530,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1076,10763,935,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,904,6509,609,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1287,11602,1241,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1679,39297,1655,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2106,45312,2092,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1862,42000,2853,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3168,72810,4011,72638
