O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,781,5218,872,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,981,11751,1073,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3027,47488,2235,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2875,49107,3134,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5487,72807,4486,75853
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1061,15149,1146,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,725,5155,720,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1013,19764,1008,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,914,7402,962,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3145,45474,3040,45860
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,5375,70632,4214,73629
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,671,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2273,38543,2488,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1658,25974,1740,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1908,31125,2416,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1612,19340,1772,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2000,31941,2219,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2137,32277,2391,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1170,12859,1146,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1704,24767,1683,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1320,14035,1081,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6667,674,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1239,14598,1321,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9464,1041,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,627,5409,710,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2541,33701,2686,34468
