O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,795,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,814,11751,1086,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3328,43658,2197,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2115,42001,2518,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3948,72807,3883,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,911,15149,1155,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,599,5155,685,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,939,19764,940,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,848,7402,901,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2207,44913,2473,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3805,70632,3643,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,665,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2279,36364,2074,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1621,26139,1510,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1983,30353,1932,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1470,20246,1544,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1978,31941,2110,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2067,32277,1837,34566
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1027,12735,1002,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1545,24767,1463,27942
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1146,18980,1023,18002
