O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,868,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,884,11751,1253,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2728,43658,2399,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2566,42001,2182,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3979,72806,3551,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,995,15149,1164,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,746,5665,711,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1018,19731,1253,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1018,7803,1001,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2703,44880,2221,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3825,70598,3364,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2234,38266,2268,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1440,26139,1505,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2149,32365,2487,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1388,20246,1242,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2080,31974,2407,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2052,32277,2380,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,963,12833,828,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1619,24767,1651,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1210,14035,1113,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,727,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1317,14598,1268,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1027,9464,1105,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,619,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2050,33760,1919,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,539,7348,674,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1713,30774,1779,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3486,70812,3354,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2657,42447,2585,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1514,24096,1536,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2650,50451,2690,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1333,17075,1325,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1183,10889,1359,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1252,18579,1265,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1819,31531,1794,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1222,17666,1162,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1244,16506,1349,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2190,37865,1880,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1877,39989,1924,39834
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1545,41750,1968,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1574,35055,1879,37521
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1856,26743,1680,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,841,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,869,7513,907,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1750,37930,2058,40170
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1942,39728,1786,39523
