O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,577,5174,593,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,729,11745,921,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2114,43659,2060,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1667,42000,1816,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2968,72810,2957,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,814,15143,973,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,755,7048,702,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,824,19725,895,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,719,8177,722,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1876,44903,1725,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2829,70602,2772,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,635,9919,638,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1843,37645,1768,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1257,26138,1325,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1543,32365,1565,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1091,20246,1168,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1846,32792,1888,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1473,33858,1468,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,746,12833,835,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1164,26348,1237,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,997,12519,1001,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,597,6996,655,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,947,14588,942,14710
