O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,768,5218,841,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,817,11751,1092,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2888,55078,2142,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2405,41902,2208,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3962,72807,3640,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15149,1168,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,651,5155,761,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,963,19764,980,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,860,7315,941,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2547,44913,2095,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3616,70632,3381,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2234,36364,2376,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1625,26139,1445,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1873,30361,2145,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1528,19340,1240,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1979,31941,2167,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2023,32277,2103,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1067,12859,838,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1590,21896,1558,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1264,14481,1048,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6999,669,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1301,14217,1195,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,1019,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,643,5409,739,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2056,33812,1842,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1588,30774,1721,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3601,70813,3409,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2492,41001,2494,42743
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1595,24096,1523,25926
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2684,50451,2769,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1254,17075,1167,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,853,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1302,18579,1284,19801
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1878,29369,1632,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1258,14606,1137,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,15522,1432,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2418,37865,1840,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1855,39989,1865,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1479,41731,1816,41924
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1538,35055,2019,42020
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1655,23682,1517,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,1289,13459
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,825,7513,739,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1699,37930,2368,44753
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1717,39728,1759,44601
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1948,33389,2091,38021
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1403,14956,821,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1778,26657,1526,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3219,70789,2968,75188
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,709,5855,672,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1931,46561,2855,53806
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,780,10833,797,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1708,28887,2109,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,748,9298,720,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1351,21761,1326,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1757,43504,2556,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2710,69560,3532,76770
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,629,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,979,10651,923,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,614,6449,594,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2085,57992,2796,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,14666,958,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1368,18371,1378,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1414,18349,1399,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1160,14868,1207,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1732,32428,1618,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2924,73092,3696,80038
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,719,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1835,47974,2628,47777
