O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,805,5218,867,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,810,11751,1108,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2290,43658,2184,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1814,42001,1898,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3361,72807,3355,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,896,15149,1183,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,651,5187,682,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,889,19764,903,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7402,924,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1913,44913,1801,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3202,70632,3130,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,684,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2127,37645,1999,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1383,26139,1457,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1768,32365,1741,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1217,20246,1164,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31974,2132,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1682,32277,1700,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,833,12833,832,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1260,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1092,12933,1039,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,642,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1038,14217,1056,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1027,9464,1040,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1708,33812,1598,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1513,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3175,70813,3154,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2258,45425,2274,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1358,24096,1511,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2438,50451,2510,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1171,17075,1094,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,799,10889,917,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1110,18579,1089,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1430,29369,1549,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1076,14430,1036,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1239,15522,1268,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1765,37865,1864,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1790,40378,1712,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1500,41731,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1566,35055,1615,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1459,23682,1492,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,798,11874,784,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,876,7513,746,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,1729,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1588,39728,1561,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1902,31481,1855,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,848,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1430,26274,1493,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2680,70789,2578,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,683,5855,744,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1958,46561,2054,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,980,10833,764,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1676,28887,1641,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,732,9298,776,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1345,21761,1347,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1807,43504,1811,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2757,69560,2769,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,723,9445,684,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,958,10651,935,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,673,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2101,57992,2183,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,14666,999,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1374,18371,1347,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1430,18349,1378,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1164,14868,1153,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1708,32428,1633,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2943,73092,2896,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,732,7788,763,10416
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1845,47974,1876,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1619,37119,1639,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2121,46721,2121,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2357,59757,2362,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1001,10116,916,10708
