O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,792,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,840,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2206,43658,2154,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1811,42001,1839,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3224,72807,3175,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,928,15149,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,619,5155,688,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,19764,900,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,872,7402,859,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1845,44913,1811,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3019,70632,2990,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2064,37645,1943,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1331,26139,1454,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1696,32365,1675,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1166,20246,1118,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1924,31941,2047,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1662,32277,1625,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,807,12833,785,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1272,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1133,12518,1011,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,631,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1086,14217,984,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9464,1020,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33812,1581,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,502,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3026,70813,3050,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2189,45425,2210,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1308,24096,1503,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2349,50451,2504,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1118,17075,1048,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,783,10889,884,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1079,18579,1101,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1382,29369,1492,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1036,17666,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1233,15522,1191,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1752,37865,1790,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1736,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1498,41750,1590,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1546,35055,1632,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1459,23682,1522,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,837,11874,736,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,808,7513,720,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1720,37930,1734,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1616,39728,1551,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1841,31481,1934,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1440,26274,1534,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2632,70789,2595,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,683,5761,730,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1944,46561,2018,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,767,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1701,28887,1669,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,696,9298,766,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1305,21761,1408,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1805,43504,1824,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2729,69560,2816,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,669,9445,713,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10557,924,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,626,6449,581,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2151,58011,2179,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1026,14666,1007,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1357,18371,1434,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1545,18179,1416,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1176,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1737,32334,1626,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2960,73092,2929,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,692,7788,701,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1820,47974,1786,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1606,37119,1555,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2125,46721,2166,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2407,59757,2373,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1004,10763,881,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,557,6508,547,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1027,11470,1082,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1778,36218,1822,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1712,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2154,45312,2118,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,633,11469,601,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1719,24405,1685,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1618,23310,1599,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2234,39532,2519,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2215,40008,2187,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,763,9176,776,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1073,20401,1142,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,769,11006,740,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1429,23702,1465,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,780,15050,912,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,824,14618,640,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,877,8529,859,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,686,10515,651,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1735,32243,1603,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,907,13607,928,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1182,22364,1145,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,510,6186,530,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,797,8402,684,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,856,8241,748,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,723,6749,726,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1513,28425,1454,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,622,4808,642,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,765,13280,801,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1230,10953,1138,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,673,7295,630,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,313,2910,331,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,869,17659,925,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1447,36022,1484,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2480,56900,2414,54362
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1377,26626,1521,28890
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,818,12050,826,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1029,14735,1015,14711
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,980,15736,925,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3065,74015,3008,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,780,8429,709,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,940,10764,994,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,580,4469,627,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,886,18796,795,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,923,9817,849,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,633,9172,674,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,980,19011,1077,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,675,7688,710,7688
