O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,897,5218,823,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11751,1342,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2160,43658,2602,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2171,42001,2987,41453
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3727,72807,4117,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1453,14606
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,680,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,872,20050,990,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,826,7315,816,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2302,44913,2837,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3617,70632,3723,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2277,38543,2084,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1572,26139,1543,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2062,30353,2125,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1354,20246,1594,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2170,31974,2102,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2337,31847,2007,32979
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1006,12833,1134,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1574,22044,1463,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1194,12518,1066,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,668,8769,615,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1113,14598,1112,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1014,9464,997,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,622,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2041,33812,2564,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,515,7348,673,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1368,30774,1922,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3357,70813,3698,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2709,41001,2372,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1520,24096,1594,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2589,50451,2667,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1320,17075,1106,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,1025,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1203,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1476,29369,1838,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1116,17666,1191,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1442,15522,1300,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1753,37865,2241,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1928,39989,1918,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1669,41731,1696,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1876,35055,1613,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1502,23682,1599,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,916,13791,685,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,827,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2086,39806,1702,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1805,39728,1907,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2228,33421,1810,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,1160,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1448,26274,1611,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3112,70789,3796,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,722,5855,708,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2597,46561,2023,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,753,10833,814,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1730,28887,1572,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,688,9298,760,9296
