O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,711,5218,748,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,776,11751,1020,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2165,43658,2319,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1712,42001,1832,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3124,72807,3121,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1071,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,651,5155,655,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19764,890,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,773,7315,766,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1776,44913,1826,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2910,70632,2955,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2140,36364,1921,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1365,26139,1414,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1710,31526,1719,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1153,20246,1154,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1993,31941,2064,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1637,32277,1585,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,824,12833,896,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1255,24767,1282,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1195,12518,1151,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1040,14217,1109,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,917,9464,962,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,553,5409,612,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1600,33812,1570,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1272,30774,1541,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2951,70813,3061,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2292,45425,2318,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1364,24096,1577,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2425,50451,2558,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1111,17075,1100,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,862,10889,936,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1102,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1407,29369,1547,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1109,14430,1022,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1275,18977,1196,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1943,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1809,40378,1734,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1642,43365,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1661,37525,1577,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1478,23682,1483,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,845,11874,686,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,859,7513,751,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1857,37930,1673,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1599,39728,1576,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1810,33389,1725,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,743,15377,947,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1429,26274,1484,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2652,70789,2648,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,875,5855,750,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2103,46561,1975,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,725,10833,730,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1613,28887,1607,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,701,9298,768,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1304,21761,1341,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1879,43504,1796,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2917,69938,2771,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,710,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1209,10472,984,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,556,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2522,57992,2192,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,1052,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1363,18371,1384,18795
