O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,872,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,937,11751,1144,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3043,44692,2221,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2499,42001,2022,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4010,72807,3443,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1051,15149,1177,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,609,5155,713,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,895,19764,1338,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,971,7402,966,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2499,44913,2034,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3735,70632,3289,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2193,38266,2498,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1482,26139,1582,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1943,32365,2315,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1385,20246,1212,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1984,31941,2232,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1790,32277,2269,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1007,12833,902,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1383,24767,1610,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1222,14035,1045,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,729,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1351,14217,1317,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1026,9464,1114,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,656,5409,659,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2203,33812,1780,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,611,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1584,30774,1574,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3552,70813,3247,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2456,45425,2697,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1515,24096,1645,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2679,50451,2837,50518
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1252,17075,1385,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,925,10889,1232,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1215,18579,1351,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1802,29369,1650,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1228,17666,1198,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1266,15522,1381,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2381,37865,1831,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1839,39989,1912,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1494,41750,2116,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,2012,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1622,23682,1519,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,812,11874,1075,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,848,7513,771,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1750,37930,2248,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1823,39728,1788,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1914,31481,2228,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1278,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1827,26274,1530,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3166,70789,2940,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,680,5761,700,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1974,46561,2802,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10833,800,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1716,28887,2083,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,720,9298,775,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1345,21761,1356,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1825,43504,2372,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2762,69560,3493,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,672,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,956,10557,948,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,661,6449,616,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2098,58011,3108,58504
