O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,661,5174,671,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,771,11745,1054,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2357,46496,2707,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,881,15143,1142,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,799,7053,760,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,850,7879,856,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,746,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,26348,1340,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,12519,1142,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6996,630,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,878,14881,852,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,577,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1323,30784,1499,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2525,45425,2215,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,912,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18581,1053,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29377,1507,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1108,14425,1019,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1272,18977,1230,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1931,37865,2240,35070
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1827,40378,1867,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1898,41731,1769,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1465,23682,1549,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,862,13791,691,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,1112,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1452,26274,1550,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,865,5838,726,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2538,48171,2218,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1649,28887,1650,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1450,19496,1341,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2202,45826,1923,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3255,71594,3026,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,651,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1183,10634,950,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2796,63159,2451,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,980,14666,994,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1297,18371,1331,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2047,32411,1679,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,690,7788,680,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2320,50008,2012,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2036,39441,1669,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2595,46678,2330,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2821,59714,2568,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1148,10891,932,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,665,6515,560,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1018,11470,1063,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1823,39297,1703,39027
