O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,705,5174,742,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,752,11745,1170,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2145,43659,2502,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,848,15143,1198,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,6576,859,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7792,935,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2099,32365,1787,31481
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1962,31572,1704,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1504,25111,1433,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1149,12933,1189,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6996,626,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,612,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,675,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2568,42162,2355,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1388,17295,1103,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,962,12223,991,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1223,18972,1103,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1605,29486,1652,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1238,14425,1044,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1397,18977,1248,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1819,37865,2114,37972
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1784,41731,1595,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1558,23682,1574,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,736,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1715,39728,1778,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,776,15377,1201,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1498,26274,1569,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,718,5769,711,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2351,46561,2043,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,754,10833,744,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1687,28887,1618,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,737,9298,726,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1335,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3041,69560,2783,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,722,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,927,10565,926,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,577,6449,544,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2316,57992,2164,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,997,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1502,18263,1391,18571
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3199,73092,2903,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,672,7788,666,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1763,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2507,49151,2182,49154
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1014,11264,1024,11049
