O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,728,5218,778,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11751,1000,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2247,43658,2104,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1713,42001,1783,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72806,3141,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1053,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,705,5665,689,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19731,937,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7879,921,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1840,44880,1866,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3098,70598,2983,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,662,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2020,37645,1964,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1319,26139,1443,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1669,32365,1676,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1141,20246,1128,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1966,31974,2131,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1542,32277,1601,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,861,12833,768,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1173,24767,1312,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,14035,1024,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,676,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,970,14217,980,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,930,9464,961,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,605,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1609,33812,1559,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,622,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1259,30774,1417,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3053,70812,3025,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2142,45425,2191,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1315,24096,1461,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2415,50451,2502,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1050,17075,1055,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,758,10889,838,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1129,18579,1141,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1410,29369,1501,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1032,19924,1030,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1211,16506,1148,17262
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1805,37865,1771,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1751,40378,1705,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1477,41750,1617,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1516,35055,1584,36213
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1486,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,773,11874,761,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,739,7513,719,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1668,37930,1680,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1540,39728,1514,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1780,31481,1861,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,830,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1454,26274,1483,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2532,70789,2573,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,632,5761,680,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1896,46561,2006,47784
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,752,10833,743,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1634,28887,1684,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,716,9298,695,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1265,21761,1304,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1736,43504,1817,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2643,69560,2723,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,622,9445,627,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,913,10557,913,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,633,6449,567,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2068,58011,2242,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,996,14666,952,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1349,18371,1323,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1353,18255,1349,18483
