O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,846,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,833,11751,1028,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3088,43658,2222,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2094,42001,2809,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3742,72807,3984,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,889,15149,1150,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,700,5155,849,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1051,20050,1008,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,887,7315,925,7473
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2346,44913,2717,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3701,70632,3753,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2330,36364,2336,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1517,26139,1814,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2114,30761,2022,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1471,20246,1493,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2053,31143,2362,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2168,32277,1859,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1087,12833,944,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1664,24767,1628,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,12471,1036,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,756,6999,683,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1287,14217,1257,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1021,9464,1011,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,598,5409,688,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1942,33812,2415,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,524,7348,610,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1515,30774,1843,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3614,70813,3686,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2528,42445,2527,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1539,24096,1844,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2808,50451,3245,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1220,17075,1119,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,977,10889,850,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1158,18579,1293,19801
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1648,29369,1897,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1146,17666,1200,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,15522,1347,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2684,37865,1862,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1956,40378,2067,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1936,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1569,35055,2006,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1937,23682,1852,23751
