O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,710,5218,800,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1285,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2175,43658,2218,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1820,42001,2341,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3164,72806,3458,71801
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,887,15149,1301,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,770,5665,747,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,842,19764,962,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,976,7884,957,7963
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1897,44913,2149,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3045,70631,3164,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2201,36061,2068,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1464,26139,1476,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1983,30353,1749,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,19551,1275,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2080,31974,2065,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2061,32277,1647,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,901,12833,850,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1509,24767,1339,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1152,12519,1148,12469
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,8769,581,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1109,14598,1151,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1112,9464,972,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,547,5409,585,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1680,33812,1920,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,474,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1285,30774,1753,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3029,70812,3181,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2437,42162,2314,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1420,24096,1506,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2464,50451,2536,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1201,16791,1091,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,847,10889,1017,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1065,18579,1065,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1408,29369,1603,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1068,17666,985,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1404,18977,1246,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1827,37865,1747,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1949,40378,1769,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1522,41750,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1639,35055,1603,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1459,26743,1505,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,713,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,771,7546
