O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,807,5218,888,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,894,11751,1250,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3127,48973,2241,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2713,41902,2083,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4354,72806,3506,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1058,15149,1166,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5665,783,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,979,19731,1295,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,968,7880,1001,7773
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2938,44880,2143,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4202,70598,3393,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,671,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2186,38266,2606,40593
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1620,25019,1557,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2004,32365,2404,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1648,20246,1234,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2031,31974,2440,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1835,32277,2306,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1147,12859,887,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1426,24767,1623,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1259,14035,1112,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,780,6999,644,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1319,14598,1336,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1002,9464,1092,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,667,5409,805,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2327,33701,1832,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,543,7348,699,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1575,30774,1646,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3751,70812,3304,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2396,41488,2748,49778
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1644,22976,1595,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2982,50451,2833,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1191,17075,1323,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,926,10889,1046,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1287,18579,1367,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1853,29369,1840,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1328,18495,1287,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1287,16506,1415,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2747,37865,1815,37972
