O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,884,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,924,11751,1477,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2954,47488,2584,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2510,41136,2789,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4090,71941,3950,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1107,15149,1199,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5665,733,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1205,19731,1602,25343
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,984,7792,1032,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2622,44880,2683,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3982,70598,3708,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2335,38266,2468,38052
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1555,26139,1562,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2130,30076,2365,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1383,20246,1409,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2209,31974,2575,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2380,32277,2286,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1021,12833,975,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1742,21896,1679,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1289,14035,1108,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,694,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1362,14217,1316,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1034,9464,1071,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,638,5409,667,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2262,33812,2419,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,576,7348,723,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1704,30774,2168,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3794,70812,3704,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2736,42217,2726,42744
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1631,24096,1580,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2987,50451,2806,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1517,17075,1453,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1293,10889,1442,17465
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1281,18579,1440,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1858,29369,2097,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1224,17666,1229,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1298,16506,1388,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,
