O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,897,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1008,11751,1123,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3338,44299,2215,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2675,41037,3130,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4505,72807,4573,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1161,15149,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,680,5155,721,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,19764,968,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,974,7315,959,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2739,44913,2896,46573
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4192,70632,4278,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,653,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2312,38266,2353,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1689,26086,1773,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1972,30841,2240,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1522,20147,1643,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2041,31941,2210,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2038,32277,2239,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1101,12859,1095,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1494,24767,1626,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1256,14024,1054,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,739,6999,665,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1396,14034,1283,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1116,9464,1164,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,639,5409,683,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2165,33701,2816,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,540,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1662,30774,1720,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4028,70813,4274,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2520,42161,2658,41409
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1645,24043,1828,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3150,50451,2930,46828
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1329,16791,1229,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,989,10889,908,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1231,18579,1402,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1766,31530,1799,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1175,17666,1162,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,15522,1386,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,3041,36894,1890,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1871,39989,1881,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1592,41731,2032,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1601,35055,2165,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1891,23869,1811,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,1382,13459
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,860,7513,736,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1773,37930,2696,37998
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1790,39728,1846,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1926,31481,2120,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1600,15541,865,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2245,26657,1831,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3394,70789,3774,72506
