O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,726,5218,758,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,760,11751,1006,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2195,46494,2215,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1700,42001,1795,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3147,72807,3164,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,873,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5155,641,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,807,19764,896,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,756,7406,751,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1772,44913,1755,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2931,70632,2906,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,725,9471,702,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2105,37645,1895,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1358,26139,1363,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1724,32365,1678,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1151,20246,1104,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1913,31941,2033,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1597,32277,1569,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,817,12833,796,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1224,24767,1249,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1088,12933,1253,12455
